year,AUS_Jan_temp,AUS_Jan_rain,AUS_Feb_temp,AUS_Feb_rain,AUS_Mar_temp,AUS_Mar_rain,AUS_Apr_temp,AUS_Apr_rain,AUS_May_temp,AUS_May_rain,AUS_Jun_temp,AUS_Jun_rain,AUS_Jul_temp,AUS_Jul_rain,AUS_Aug_temp,AUS_Aug_rain,AUS_Sep_temp,AUS_Sep_rain,AUS_Oct_temp,AUS_Oct_rain,AUS_Nov_temp,AUS_Nov_rain,AUS_Dec_temp,AUS_Dec_rain,AUS_Wheat_Area,wheat_production
2022,30.602067256194275,80.0764452831608,27.75641411608386,115.26833086956624,25.217517457660616,73.72567278494657,20.68180422726865,17.28161701570698,15.611547020988374,27.12496210422816,16.776387436928264,-15.08532948375072,15.488504763434088,25.291283731236216,17.49872707334239,-18.856642768734673,21.714573085100245,8.150287694025941,23.25653797295926,14.934744052387384,26.96072768252596,88.99845545354844,27.378038394246673,50.95221691750218,10672.345189126052,20615.75
2023,29.677605961597607,73.02664964736303,27.352094150607698,93.68922441619975,24.096516181162816,71.31525352985024,21.794704838069936,60.87291960637562,19.448936069651893,22.402185299698456,16.962666035836495,9.323599205566836,15.271537028125422,16.741106735226474,17.52189205166283,18.904895281383276,18.968478057342967,-0.43476827960809317,23.92505843964129,35.48268667333931,25.33537471147288,63.409122857295905,28.554996197451953,53.592211922227904,11344.302192892848,24121.29
2024,26.286587061833096,90.07708239399878,29.797865229664815,86.02782426268989,27.931495489280223,94.57154808414853,23.61395221396631,37.38016483721118,16.47467667607807,18.199680233065003,15.283503051756643,41.70710894320446,16.396402911505163,29.92818530157107,16.408341919751123,21.3822027634875,19.53035738848047,-1.4061251116898745,24.48125768913326,35.95887028062285,26.518361134482568,41.94077294680184,28.219276517067822,62.50865718212228,11712.305584524693,28057.99
2025,28.592111725107213,74.85582462681657,27.057972454292425,68.72830098130751,29.775175123092215,73.29569543120722,23.929086605678886,17.999402089078316,16.224849455742824,-6.41874411019651,14.600852531888997,4.556581938218713,14.464663887838581,26.83338585736821,17.887671441587642,30.118064641128953,19.039688749284373,7.365306732453611,24.578051452935085,-11.486583230963902,25.520765186821027,37.07060009329652,29.367996854864476,37.585355200558595,10822.626780079123,31828.043
2026,29.53669146083572,119.47120202158695,27.983004224274577,105.37460041299599,28.152035844303278,55.03270788691297,26.15069945823479,10.51785158829135,17.128272157305986,1.4138499007437169,14.93633737555447,53.161128752004316,13.3119903915004,32.24491192783651,17.873269748588793,17.94558198443924,20.50355784842012,20.007560521396854,23.12695206699847,42.578078642237756,27.077481622562566,-12.319791234654218,26.36173815873169,109.18770193670625,11619.994896176328,30520.064
2027,27.52455915892165,91.63470698082733,27.310743378500764,110.5323537869854,26.596537173026775,62.38994125390045,22.988897130291726,29.96373956989388,18.2518245627978,27.562830709484665,16.16765211300105,47.9986366676306,14.8754846039955,39.74480894229348,15.96403837457924,53.17856262715593,18.113141223017365,8.604370745541258,24.742643471680935,0.5526208236236201,26.068044691520086,21.337005186982548,24.8606668961934,62.205981900804865,11639.633328873982,21228.889
2028,29.002954878538176,96.76462470630871,29.673961785212395,75.52329652911303,27.610961660851206,43.2810263233209,23.180046780397486,-11.364197272938231,19.733886170709294,47.65117826874223,18.060623440990025,24.623637723168226,15.500283335768287,-6.12708032231237,15.186827702747772,0.6379572104290627,21.142950005931567,-13.261984229086263,25.441229383390287,-6.498135802588262,28.067418231775253,25.322948709281135,26.780906002043178,119.17870494960815,11050.870539900472,21257.98
2029,28.767510288572453,78.31856657286173,25.976853456164903,89.8153153147379,26.3274029005296,74.62443343836337,22.547176766031647,60.93860026570576,16.090522763257127,-1.9533830744060623,16.00244639964686,52.134872835570086,14.821454318933572,-14.304314000970422,17.18698804835785,44.27481821146901,19.1625597789705,12.481057334858203,25.0927142900033,41.48999763770425,30.098553710746653,17.085017234331442,28.804927696937224,52.754330327079614,11839.626144829492,25341.17
2030,28.61112464640105,118.1711815938789,27.560938725266535,108.25059056655662,28.56226243671744,84.52032272350351,22.204530708526363,39.89816704091222,21.149238318386818,52.731101478597175,16.37094144222092,69.3653541830239,15.24308638725976,12.975578374250723,17.56419767527129,-8.278624603991044,23.53561225381496,10.581953741384982,24.692693081254987,8.639079210806084,26.61877709814315,34.63597386758916,26.72452717707645,58.82066349295608,10755.669294791867,24307.096
2031,28.342787184110584,68.4601374499698,27.921828963257166,38.71282199996237,27.079021913250166,-13.532106776528352,23.98578778556342,57.177202561581154,20.38371055025255,26.867746964226242,13.155530440140058,-26.79934994122423,18.50582465646268,15.355805060373969,16.005736678156293,-0.5213493382198386,19.803081819104282,17.963234344336865,22.729393423117585,-1.0648210762521053,27.413632748119355,82.87732884268036,26.993635651611125,56.68945355819647,11554.894462101776,22422.31
