year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Wheat_Area,Covid,Wheat_Production
2022,17.131754756194276,71.15175778316079,74.60172661608387,32.91989336956624,15.680017457660615,13.22567278494657,158.69367922726866,4.909429515706982,63.28748452098838,80.80902460422816,6.115762436928263,-23.75782948375072,0.6569422634340896,130.4912837312362,14.313727073342392,49.923044731265335,78.27551058510025,-2.95096230597406,10.022787972959259,-7.782755947612617,108.80760268252595,62.72158045354844,97.55835089424667,65.96252941750217,3.3016386923781536,59.489075212292185,-0.07198813571093426,32.61309787324353,10.641027746237754,97.72441280708551,81.1628991655776,-16.373412737171208,2.7155786238568647,9.856157534006982,41.199524093032736,41.26310565414526,127.18222572464465,103.76321234510334,5.834020315932902,-10.570276505210117,1.089565066203755,-16.87604784557646,6.814054952986083,116.26448952394634,84.31590472900214,43.448764052589375,2.568088966285555,-7.832932243794833,29.5280280556598,-5.358369682306793,167.0069502346679,83.67609512722893,8.248860701861574,23.562299488891945,0.5969768403664275,48.51357811718014,4.485125039886715,133.02428917712285,80.64314770890438,16.510984824078292,5.755160232544929,-24.339660224853393,66.14152336692574,-5.718622602942254,117.96155881783588,113.51704689134382,4.455396564733711,11.230445988932399,0.43433096435120755,80.53065263497999,11.431661121081747,88.06698757206156,79.11052138625115,95.57276768658522,15.145710203431383,5.079475094388879,119.84679656511159,21.33426566601643,91.199792398811,56.24099997529319,5.459798823547871,49.08757309394437,-3.260675933893193,176.318818257881,7.230042203107152,1.0,4503.0317
2023,16.207293461597608,64.10196214736303,74.1974066506077,11.340786916199743,14.559016181162816,10.815253529850231,159.80657983806995,48.50073210637562,67.1248735696519,76.08624779969846,6.302041035836493,0.6510992055668385,0.4399745281254238,121.94110673522647,14.336892051662833,87.68458278138328,75.52941555734297,-11.536018279608093,10.69130843964129,12.76518667333931,107.18224971147288,37.13224785729591,98.73530869745196,68.6025244222279,5.317509703678543,29.580834174506236,-0.3168209088657232,42.57775371104262,8.379953779303477,158.60683354724114,81.96352589480128,-28.908516869529176,5.465318322451984,-47.312034691144305,41.790609288679455,18.378154125459446,129.5619013140966,102.34214111493813,5.665633070336016,26.698302014766846,1.1151052488287074,78.98724648934697,9.242649976349663,144.24366332332892,84.36240210856657,-6.029068940461382,4.465937744307624,-6.590944297269084,27.778846020543305,29.35715076664843,164.99217399364312,71.12649748605405,6.82605459590621,-22.275142787876717,0.3196827449927124,30.128605768467544,7.593234233262872,156.13674762495464,82.85705785940637,64.16058341667765,7.523717733074973,7.041953480806154,66.98639710216301,15.533621732188092,116.53624733085678,82.9849433349225,6.116451268934322,-3.2964658281870385,1.633274685560528,115.16002541537901,13.85075028839684,136.545983835715,74.87188974809231,-0.13479943941496852,14.530365640450954,19.25847618720226,123.35013092996843,18.036793266738666,90.23590260967636,65.62728860191471,5.042904720183947,14.083347420869897,0.3182432747030185,143.084840938888,7.016773820049112,1.0,11380.722
2024,12.816274561833097,81.15239489399877,76.64317772966481,3.6793867626898926,18.393995489280222,34.071548084148525,161.62582721396632,25.007977337211184,64.15061417607808,71.883742733065,4.622878051756643,33.03460894320447,1.5648404115051633,135.12818530157105,13.223341919751126,90.1618902634875,76.09129488848048,-12.507375111689875,11.24750768913326,13.241370280622842,108.36523613448256,15.663897946801843,98.39958901706783,77.51896968212228,6.421519878574077,20.992301945277774,0.4431061926298465,28.7014648338985,10.298376983307467,98.76564351942716,81.52517484519657,20.979873625003208,2.6024877800777544,-8.484978489971123,39.47434961222196,46.474456915891146,125.48918985569566,118.08689074657983,5.2660105942946815,-17.957624389339415,2.668334386814174,-11.957245922844628,7.874589391356734,160.95721976335233,81.83379057793022,11.060963164441496,2.899560198999648,-4.899640626839233,26.857922373396015,65.89611625216506,166.45812256969612,37.527076603771036,4.1613036766769875,37.68302626766759,0.7708054484204212,34.01539560632737,6.72159893091251,159.23611208997522,81.77202289218636,-2.0707379475288406,9.399544324890934,-45.756606689162105,65.7727401123729,17.42477691587508,116.44380444739627,69.7234448310963,7.479534020637747,-25.957690588570262,0.7621435771464746,106.51981275721579,10.341613018140325,113.56113385404927,75.90722435062504,-15.55803104042485,15.626728731206395,-20.782629430532886,121.35311165898085,-16.133083366947773,92.50084317490784,59.2017485237381,6.162538021218657,1.6942772899668377,0.31382050315788845,98.92854601736273,6.40292284023136,1.0,2637.161
2025,15.121799225107218,65.93113712681657,73.90328495429243,-13.620136518692483,20.237675123092213,12.795695431207214,161.9409616056789,5.627214589078315,63.90078695574283,47.26531838980349,3.940227531888995,-4.115918061781285,-0.3668986121614177,132.0333858573682,14.702671441587645,98.89775214112896,75.60062624928437,-3.73594326754639,11.344301452935085,-34.2040832309639,107.36764018682102,10.793725093296517,99.54830935486447,52.59566770055859,3.7524834652373693,-22.44856677527042,1.7998587063952058,73.89496268546444,9.51969432012005,136.32686925971808,81.96948245850452,-3.0168444269319874,5.710820893233684,1.7971553597325318,41.162082612461205,36.91512676279897,127.75999864006516,71.81357216180925,7.322878692937805,-11.38920417247473,-0.7990390112207345,75.3765807325012,7.706007394452749,129.0543923994949,84.54915254422814,2.4352263081229037,3.3403739985939223,-59.381444443975425,30.274969364802637,32.94255213461778,168.37377526691245,56.13665230630203,6.496433214509528,-19.618135408735434,-2.608928935626759,48.91293936390883,9.982279050482136,155.46789648886727,82.39319975668546,43.55648782150616,9.344882546416832,5.180339783439636,65.7152607271784,5.5557514550700375,114.35659433532975,54.01110772625185,4.9359070731134915,17.231880931251165,-0.6880790454253712,84.85693273214147,13.52196473729788,85.46116273578993,76.47243084959409,-11.054400879363232,15.55628226992326,4.473394719500196,119.0538363410596,59.21730252414625,92.9808398824538,102.4021821850208,3.7833196960267284,30.263849990282253,-1.3386064187785727,180.75274720777696,5.405859499408556,1.0,30762.945
2026,16.06637896083572,110.54651452158694,74.82831672427459,23.02616291299599,18.614535844303276,-5.4672921130870265,164.16257445823481,-1.8543359117086489,64.80420965730599,55.097912400743716,4.275712375554468,44.48862875200432,-1.519572108499599,137.4449119278365,14.688269748588796,86.72526948443925,77.06449534842012,8.906310521396852,9.893202066998471,19.86057864223776,108.92435662256257,-38.59666623465422,96.5420506587317,124.19801443670625,6.144587813528979,60.58738764469612,-1.6118829791131841,-8.865282694232071,7.249064918596021,82.08493992722319,81.68673265586223,8.332706394563669,3.873820927983627,-3.956114200076663,41.46169367663771,-38.96873946792165,126.54245219104467,76.72076212066676,6.131324016945134,3.0516345068205624,-0.8784186145660707,18.79535938928114,7.3567816063063844,133.30517223950517,83.37189520300792,30.608028558941527,4.364883146692406,-29.36997600112588,30.829252139035514,9.641444934819187,166.8304766115012,74.0339548562212,8.288626452398148,-40.35018518570177,0.4933005710902574,36.282841956476666,5.2913178707155755,171.38543891020518,80.76749205606458,-18.720654174898243,8.299956452599538,-45.386421776064275,66.96732717092424,2.2399858321179504,118.6319422848385,70.84268189819423,3.6744754460531768,-12.93262137241836,-2.209741565875816,49.146271736101625,11.170104556688266,116.01937271223986,78.7620416194728,-8.365892713694576,12.499796078544227,27.679096884412417,122.33019219998278,33.55378550033478,90.14930400103069,94.90646807188507,9.658032998285922,-9.30252129935404,-2.2089825349396865,128.68809077756228,8.278039368792962,1.0,11876.643
2027,14.054246658921656,82.71001948082733,74.15605587850077,28.183916286985387,17.059037173026773,1.8899412539004519,161.00077213029175,17.591552069893883,65.92776206279781,81.24689320948467,5.507027113001049,39.3261366676306,0.04392210399550184,144.94480894229346,12.77903837457924,121.95825012715594,74.67407872301736,-2.496879254458743,11.508893471680933,-22.16487917637638,107.91491969152008,-4.939869813017452,95.0409793961934,77.21629440080487,6.203503111621947,5.457502720241995,-0.4553788528221253,40.976792443586376,7.305411945002186,121.5977874053282,81.15708701821238,10.978823375481701,4.1568108186269725,-25.305666903385802,42.021336861960286,34.74515791950239,127.8353208846097,89.57386856097335,6.934660881886726,-33.85931104448962,0.31633392166969354,30.177605535559707,7.496178918000824,117.13700491020968,81.02731194526432,-31.827604678988955,3.2472084862009947,10.803774841262717,27.101672490374376,11.73682909105035,165.15916213339682,118.56592797137964,4.62521792588531,12.5893601940177,-1.9099606558004987,52.8363294490696,5.4374623296543945,110.62811036911584,80.24104691242927,-1.3672827717448994,5.167132609176218,24.886381272735346,65.45484288005424,11.572675267095276,118.71244210039048,79.97631560184055,2.829971005686458,13.7984624922323,-1.7691882640826604,116.2076226258409,10.617768847382735,67.46228747431041,78.43937649879342,17.747373324699247,16.380624586527748,35.37196083226471,119.66369013951265,63.758372661691716,93.46461657466762,64.31373292345569,3.7253371404104616,4.6548006286592365,1.4050251023637745,152.72918330061526,4.482284362564947,1.0,6939.8804
2028,15.53264237853818,87.8399372063087,76.5192742852124,-6.8251409708869755,18.073461660851205,-17.2189736766791,161.1919217803975,-23.73638477293823,67.4098236707093,101.33524076874224,7.399998440990023,15.951137723168229,0.6687208357682894,99.07291967768762,12.001827702747773,69.41764471042907,77.70388750593156,-24.363234229086263,12.207479383390286,-29.215635802588263,109.91429323177525,-0.953926290718865,96.96121850204318,134.18901744960814,4.437214744701413,-12.00617253909184,0.7218035604282249,26.744985495068597,9.472546035957974,150.2591678189909,80.19806225789478,48.60654675757917,3.547883254019666,-8.242881214503578,40.87339552569823,20.71506282922995,127.58260119048698,92.36655481919448,6.720968522137865,57.28249972581011,0.9916781207194029,35.80158303767132,4.16181173628181,176.65851144317895,83.79713093114201,15.703425606837575,0.22916395518612775,-44.10233128425954,29.38119132771682,-12.924635768530617,169.13078961219875,136.5912217524949,5.134694317593393,6.287630668422606,0.8367642962875608,66.59591404778868,7.570443539008566,138.94176735703107,78.61615981848841,12.983165448857008,10.371956840000461,-11.465309579717164,63.6255627267681,-13.751888156626295,116.1848204542122,72.70790819176615,5.355341050550543,7.484061300385528,-3.030549956030854,118.00322944192699,9.562740085040883,87.65612554578654,76.13581038962839,23.354315006599766,14.92924542568678,37.48426050709512,121.21123654654228,-7.931252458801577,90.9626346685146,64.09510332451475,5.752784833109061,15.484910981125996,-1.1922667509597282,128.60077199431834,6.897622985348441,1.0,23489.29
2029,15.297197788572454,69.39387907286172,72.82216595616491,7.466877814737902,16.789902900529597,14.12443343836336,160.55905176603167,48.566412765705756,63.76646026325714,51.730679425593934,5.34182139964686,43.462372835570086,-0.010108181066427302,90.89568599902957,14.00198804835785,113.05450571146902,75.7234972789705,1.3798073348582012,11.8589642900033,18.772497637704245,111.94542871074665,-9.191857765668558,98.98524019693723,67.76464282707961,6.803481559488476,-4.056192051742334,-3.644391148586193,27.180183175978577,8.370126580626547,143.80826836510784,80.00418591173776,9.33243146819671,3.9758418868750827,36.070247546963884,43.17222573069846,-21.782387395251014,130.8760231123426,67.43703050186964,4.555163781509868,-24.946899776055286,-1.8551791581987542,52.82170851113683,7.071079196693223,138.39307448546813,83.7962289035408,-6.529766203442847,3.7756136565714127,30.39033877674705,32.731092799059304,23.27912668324342,164.69476621782619,94.92965868743372,7.933713701420989,-26.275987741396577,1.0318514156296625,28.766638883810735,8.51690166941006,163.1789516256327,80.0789449236969,-6.267377015987416,8.955766280125355,-2.7153187384013138,65.8111925856493,29.97723123580718,118.22383261530652,134.2928611454935,2.3643585701869196,22.863716126328022,3.3671531075841052,105.1449677158764,13.31514959639668,68.33552499685618,76.63578417162704,13.123486556797394,14.931443209561127,29.84557465548231,120.73313509088527,51.469457663019526,88.54846731688805,79.75458277443903,5.589325920171847,20.35175077066652,1.380102792615681,165.47026934624995,6.152383662183352,1.0,5302.8306
2030,15.14081214640105,109.2464940938789,74.40625122526654,25.902153066556625,19.024762436717438,24.020322723503504,160.21640570852637,27.525979540912225,68.82517581838682,106.41516397859718,5.71031644222092,60.69285418302389,0.4115238872597615,118.1755783742507,14.379197675271291,60.50106289600896,80.09654975381495,-0.5192962586150189,11.458943081254985,-14.078420789193917,108.46565209814314,8.35909886758916,96.90483967707645,73.83097599295608,3.5516110093755993,4.166205400838075,-0.6670995510709838,47.27245766750524,5.526993382420899,105.64964412800977,82.37395648088868,17.339174592868574,3.6904429815540154,-9.702634098251677,41.32551306106932,17.253509908155387,127.92860693587954,101.47438105830464,7.644235190836754,-45.48697149860293,-0.05892890192229837,-15.39632706057602,5.041184400326751,151.41925637328922,83.98044573127235,-27.98597377765286,5.370153574528906,11.431752649480009,28.4601505853299,5.313506783273721,164.07840272382867,104.09756894487549,5.808757308965633,-3.6872927243728455,0.16767793232611375,23.530851523647648,9.290244824394462,138.2299592996886,80.74075188793336,-44.89881709228778,7.151348703109026,-18.901963613322028,65.27505413261059,27.836143755147482,114.47799262698283,77.01273086910736,4.689362597604141,7.942598314081496,0.3025093759670061,70.41377030948424,10.064233371966901,109.45883546759248,77.2565809870564,-11.78894264721147,18.61991477450259,-34.88232876201816,119.02206480751799,-15.051864102079684,91.63452859477411,42.792063116082936,4.860807755349184,15.332015065510946,2.036473222232458,194.66750174578735,6.035537021844829,1.0,1305.0487
2031,14.872474684110589,59.5354499499698,74.76714146325718,-43.63561550003763,17.541521913250165,-74.03210677652835,161.99766278556345,44.80501506158116,68.05964805025256,80.55180946422624,2.4949054401400574,-35.47184994122423,3.6742621564626816,120.55580506037396,12.820736678156296,68.25833816178017,76.36401931910429,6.861984344336864,9.495643423117585,-23.782321076252106,109.26050774811935,56.60045384268035,97.17394815161113,71.69976605819646,5.949286511305327,-17.97247222587398,-0.5608603522203848,30.637915563224375,9.228309752529272,144.03040620553992,81.80642370328731,-2.886177938314585,1.9769420365318995,16.114078110850503,41.156904210131714,-28.68906276392625,125.58003710993485,81.77524151391145,7.35433218661125,0.07566111698887967,-0.7086695292331472,31.734861727456952,9.043290311324114,106.18823350610626,82.66676722019554,-17.42326976665413,4.093413420056177,-13.291826814828086,29.548353742496385,-34.70149106908255,164.19282206920096,71.42358146294976,5.8384418762775585,-30.30227762397044,1.020899106172832,44.72212007063966,7.318018402557317,124.48424658040636,81.97213997400263,-1.2779684474735173,7.492747141678499,1.609730683649244,64.73695412817663,42.307692417713774,116.23096068903212,76.39852811921953,4.490397893780163,8.637171571377523,-0.16721187857087771,88.02822478569959,11.860323642592768,102.67608752932505,78.13684772248425,1.607022179945198,14.29940679106176,26.236593496213455,120.56685393608002,6.433868029670981,93.90946311954241,78.9444620082156,6.405754571446691,0.7012445807515775,-1.3472996527701109,168.1317867769224,1.614538942576866,1.0,15181.597
