year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Barley_Area,Covid,Barley_Production
2022,28.702056593784018,18.545628249611198,41.127191437105104,5.838416819470983,20.114889353596308,0.614967947958769,369.59844238661645,26.892011446541773,22.387033030370013,44.3981615247968,5.5865724222468485,17.90366436695401,0.5429867859187685,323.070768169436,24.56115261053885,14.83246689321578,47.762377529104995,5.05159466238295,15.68007851271784,0.429723153317126,301.4092346627555,21.06314888427432,13.363631771509857,49.93007610578491,4.410226068482941,12.379892805104966,0.2867532642297747,200.9680262965925,16.063561324421396,16.268155102683007,58.7256719748684,4.267710257541395,8.425059865804986,0.17133325492462495,138.43599122878175,12.867888793034371,19.947930477514696,67.52232871065311,4.493441400530494,7.005064671142978,0.11852518160316751,93.11511027740423,12.38022190329207,17.248225404042774,65.41316729417846,4.782567011960455,7.605101178096233,0.12918147504664534,108.18036071737815,13.602935726287857,15.91685753302113,58.63475061468356,5.076307865075039,10.319955514596725,0.19197154790676466,151.8902408632695,16.467572480052816,16.840679402488185,51.9606707254742,5.263337993226688,13.093363957944794,0.28524175017641534,215.56570442763626,20.48915837748225,18.368496845435963,47.98816011222382,5.33894240180201,16.758949611154495,0.40824594842312345,281.8016558893758,23.783171241583037,20.33489742204276,44.59119492222174,5.862161723361124,18.947311229778496,0.501576983372107,324.81640772381905,26.240967851273766,24.13902009595797,41.32157728317024,5.569492228297939,20.752334725452396,0.5484178452126383,365.38387823523834,1019.1068952417593,1.0,1864.8832
2023,28.357448238534868,18.440471735458733,40.90444314479167,5.7398110925323245,19.81075236560515,0.613794073781537,375.24320412300517,27.837408719302548,23.580636904835764,44.23106023589893,5.600241390602569,18.264196448159577,0.5414219061278547,320.87086747960166,24.568658353076902,15.293601355499309,46.04880278972184,5.016674947210194,15.82055694678329,0.4368327414639754,294.9509962168368,20.649062304201763,13.574282698329368,50.03664544413943,4.531993077028032,12.095667313462627,0.28581473859934803,202.6080018808856,15.590620019670977,17.077647768844116,59.358467325978566,4.2241476369054185,8.740054005527801,0.16355838078200438,139.53102334796193,12.638587299954821,20.582699025686043,67.44678385352192,4.483387278741313,7.216237754181797,0.1185649817210914,100.51915974700921,12.778390057372528,17.645221901082213,65.45325384753545,4.598793970766016,7.800223755586628,0.12931064179308402,105.66091908483963,13.9844766537821,15.498304558750245,58.04676431640159,4.982651653150527,9.946918949987811,0.1912667587476898,149.6584890698593,17.18598601919177,17.15257047301245,53.492871817508494,5.462298892150087,13.414106598645088,0.2925458207664076,217.97713952244325,20.84197751181192,18.02742574539973,46.847610484796036,5.458953604180504,16.56402750839239,0.4147552137095224,289.74101964127635,24.554769970112776,21.128910662347007,42.11307893497217,5.443536824751999,18.79201364569631,0.5072450390589591,340.1785581081694,26.172166914030935,23.825265937179736,41.6368064004067,5.5385465264169875,20.18582633715936,0.5759456987920908,355.90069574317295,1016.2623570932617,1.0,1615.1843
2024,27.093389426665983,18.694800252915737,42.251869385808384,5.704802324530862,20.851214210058306,0.6251198892294804,384.4706390590788,27.327903727057603,22.6555059132121,44.08236720163131,5.477025810133276,18.742517078739354,0.549535001311731,324.26381048517214,24.207854190960862,15.323853615143895,46.39941783351552,5.012723953295701,15.937432949076536,0.4369975009920955,299.65151883201435,20.301661465950147,13.514195869700616,50.3965778190569,4.598679891634117,12.01404834455521,0.2887277924884144,200.3242526647019,15.991890206508478,16.2819993062343,59.012005615147245,4.397522265971542,8.41210483843824,0.16883886042536395,135.2399689267667,12.92010522983925,19.49632021378867,68.28378261631481,4.459526486734346,6.96320611119453,0.12098543046111875,93.49501640330739,12.554096524462937,17.882370553409704,63.273274631685574,4.6622706225116515,7.639180564209651,0.12948653737480872,104.33446287248917,14.386058153950671,15.80284315918712,56.472530649803986,4.807244423892263,10.434873519304094,0.19241336228556857,150.13030648827709,16.984514782681003,17.19439484678567,52.74194172159067,5.185750009793843,13.754303382959177,0.28025695588684746,214.51312479908842,20.873373524593898,18.00530454856631,46.35221726206173,5.5574363329910765,16.259959194557567,0.41002569773342445,287.7601061658304,23.435486773548583,20.752453296922297,42.71838731034293,5.376075609729182,19.068708280725716,0.4912386070882695,331.42161196306154,25.459220980538227,24.56252296566729,41.421011062421215,5.621655973325043,19.985321626160825,0.5759116803076227,343.30087361249537,1008.0749150329492,1.0,1660.8623
2025,27.952812170312466,18.467756166746007,40.742405374756245,5.625752152896585,21.351419858708446,0.6147585489874979,386.069037459524,26.907578589766782,22.577798197273573,43.211318111518025,5.426933483860822,18.19378521961221,0.5356023336035358,323.4675402517749,24.687175447654916,15.430533776428183,46.09323855820449,5.048401752321754,15.957772545310092,0.4205813740770865,295.68763368372794,20.222852328834723,13.719792878492514,49.39049265714163,4.437458971283525,11.601218908886661,0.2939286771245149,207.76216464598923,15.829015749458444,16.78141336367721,59.36317524501552,4.314127671561554,8.768177347938224,0.17023723062892362,138.36662792190577,12.824323131537804,20.10204899531597,65.82386986368911,4.5823386527908285,7.000424422248339,0.11558210691584768,100.24028817194635,12.526457506070528,17.429701335943932,65.61425606688017,4.6302324793930705,7.684501732980437,0.12382042977782656,109.25622074425749,14.023882007516766,16.200804043261336,57.344445100194676,4.96095432572009,9.968542340291108,0.18382320405944863,151.9387193250099,17.73819381998519,17.14354466135652,53.17184528832583,5.376266490992449,13.744390013918078,0.29211253017834554,214.34906737736375,20.676329898406344,17.50584386545759,45.765271125257435,5.373659286032449,16.83947686521053,0.40215219741171143,282.7935280668417,24.449899708770374,20.292217919961885,43.04883528996518,5.395774488053665,19.050929355059385,0.5013347027422452,321.33927053334924,27.03138794455943,24.71876589394606,42.871854426501734,5.445048579727985,20.44769159074273,0.5632017632330615,366.64908212537534,994.776250370278,1.0,1523.2042
2026,28.304920009800863,19.13325028981075,41.252024648334626,5.793207418149685,20.91104864621235,0.6058644740534266,397.33731703585363,26.74532059289334,22.858804064333537,43.48845095281311,5.451551082118291,18.91169867832523,0.5272886760111967,324.85988802902386,24.682509119102125,15.281886461345351,47.006698975519775,5.099824119608281,15.652848194345278,0.4392877470852143,301.8731491463697,19.423617016365824,13.181735202274247,52.280882488426386,4.581952041021789,12.390330342728209,0.28085033399673276,194.1415455315828,15.354075766306334,16.060212671272357,59.13969686975211,4.353570198053957,8.557741347752309,0.16945478596878957,138.921681137502,12.06398576287254,19.777273553149957,66.08473853549695,4.511192909011766,7.082249824414896,0.11545840703396787,95.87020925089207,12.469201938103932,17.490015651093838,64.5993130815807,4.734873310153174,7.789834079769313,0.12694162249588292,110.05458424763538,13.76779118883738,15.88019660842178,58.182987416566036,5.078925445604108,9.799819736193712,0.19170803738902106,150.40555180072172,16.653917234625318,17.358343937561262,52.04672685763655,5.1162282845864615,13.554883959086863,0.280343116425371,217.92271020415959,20.621283215416906,18.528916815825248,46.39402720213097,5.282520850977342,16.43472957329989,0.3938908379777659,274.6062608799279,23.69974450591268,20.79271556206117,44.38745622657477,5.4075340227703,18.2795486525101,0.5106111821826689,335.70611827769284,26.49592507773686,23.797077368410495,42.620118363726185,5.881123652560266,19.807349437791256,0.5565071202729223,351.7926406716393,1033.0849067714823,1.0,1534.623
2027,27.55486415872403,18.718034170659017,40.88166214296354,5.81677577219213,20.489028894206108,0.6094474467031495,381.30028675158815,27.16705814996634,23.20828035859341,44.413654191787984,5.541903931456506,18.835446088992988,0.5385653780188177,326.7895590315646,24.063894288530857,15.712142812709047,45.51506904119918,5.053441645194988,15.99235881484922,0.42474693867997376,297.8622145906806,19.96825129606075,12.913074718597864,50.38435965030714,4.585510770507013,11.866417263819889,0.28528359981418183,202.34451687620862,15.36586168599629,16.585575491341242,58.72107819889461,4.362766116091892,8.590159018850047,0.16655124680113953,139.95846444339756,12.802580586220182,20.12214089020554,66.76801610041687,4.559158814322654,6.873103179184785,0.1173202297362686,96.74932272312297,12.492056127356236,17.260605524858462,62.577989240498496,4.50297175939919,7.67492315373754,0.13111969258349132,104.68554936910444,13.790820508406439,15.532994953216242,60.26944395293055,4.837781579346401,10.230654991380213,0.1855997484373404,152.41497964744758,16.687697308438533,16.538454167563533,51.682385141333704,5.188687286880328,12.986720248216683,0.2966991113349791,213.6057838431763,20.77621985907168,18.548180086270936,46.735220939355955,5.221505405160846,16.793407256595774,0.3962826752787513,289.98119884902803,23.523570127233317,19.997423341491743,44.19881006376958,5.521753448422235,19.258972747212443,0.5136864045458228,324.0134845216808,27.126136237711783,24.876239238734097,41.59269194650133,5.440744582943385,20.03323473587422,0.584304862349848,358.65267025872237,982.4577591242474,1.0,1500.7715
2028,28.105960803139748,18.79455330593173,42.183608396937785,5.656801885052282,20.764250711290277,0.6001414051319572,382.2698200777171,26.27074818770321,23.669269446477582,45.12442010512964,5.680808590028231,18.490185667083807,0.5430717388717289,314.98704302700634,23.812068315724062,15.070530074511334,47.40568234594091,4.9645002463356915,16.139155001096412,0.42230737688730446,305.80660039203826,20.032751834138587,13.256757513563603,52.68419180479895,4.478819593610151,11.700455591911625,0.28979613239830815,200.00225676247678,15.81915390002121,16.9666572053213,57.96308900395859,4.493531861775526,8.520403829126094,0.16887178565482752,137.83181223928298,12.662002540939426,20.05472896479703,66.91647669824704,4.546399599675982,7.3895354644619955,0.11837264111312107,97.18369343748732,11.945386627913404,18.105156181054763,64.96591943369829,4.679513888638321,7.364630450392574,0.125409457546437,107.96886382446579,13.519778678867214,16.35806746504169,61.11398304245715,4.871317862830586,10.17936994106854,0.19258100769056422,154.0852556218861,17.180718140137337,16.920532811786956,50.557834635431696,5.248607583425452,13.930658496011917,0.28823825528907077,208.38466005166765,20.355794119392765,17.943330758097332,46.46370412924707,5.403963390902276,16.708680621403573,0.38943453242621584,290.39287178802994,23.187055515624852,20.328168118345413,42.852030138046246,5.546278211338867,18.892680931495203,0.5145307963408363,330.79948841272585,25.63035013197897,24.06182327843207,41.585349490050504,5.5912403356326585,20.208509241818543,0.5643273591780348,351.76772460611573,1014.6731431184966,1.0,1624.5623
2029,28.018194908153525,18.519407291298702,40.14679439537534,5.722109264893195,20.41601052329202,0.615405644396983,379.05982953001853,27.838833185021933,22.53601643927045,43.36931151568636,5.529781273882004,18.89654036531154,0.5381756845878085,312.8830980421234,24.460145269706047,15.603412511840782,46.16991059269126,5.0692100678970355,16.065920362806025,0.43891127105764566,313.87719027176365,19.89944562701095,13.619015229830993,50.00282246831768,4.621751968668351,11.77600624397803,0.2730590526804196,200.07388127040267,15.588564497281052,16.88088604618247,57.809853986864745,4.3570444926161,8.569428273680654,0.1748983711663871,142.09057718477047,12.236188714052682,20.933235539860675,65.59121072077589,4.417083008287652,6.923603129534551,0.11393628852014026,98.49825133849316,12.422361028047854,17.562207896061807,64.96514177315261,4.596934255956987,7.729249810316248,0.1331566952327817,112.79390836663673,13.917676130093437,15.43652057172241,59.16201382816983,5.055563313771037,9.914359073544828,0.19307685411889206,149.4931599097308,17.39948404982856,17.247601494899598,51.57019773205679,5.168226943363494,13.673820536390567,0.29027481565738705,214.6228756880953,21.08176309498625,18.431257872363197,48.764256235548274,5.187864906696004,16.915044829858072,0.4241687286424254,287.4448999114489,24.383933434390677,20.011725662254758,43.14433980969175,5.501528567699432,18.89323559720049,0.511477231671654,328.70300954549106,26.869731098493236,23.275991687416365,42.111257447896755,5.57910691674109,20.287274176972467,0.5841131682507023,362.28828819750004,1004.7332652326745,1.0,1659.9011
2030,27.959899553606764,19.11385886010595,41.01949997189986,5.8063492551563805,21.02234653928925,0.6202249424788462,377.32188875097836,27.38251352935092,24.10950883471206,45.30415794814073,5.556821133026887,19.151043190054107,0.5412167058806111,319.90202339102115,24.58236590394634,14.961643006539088,48.89871355804618,5.061485464030583,15.981862572807714,0.4275448532819389,300.05051538762194,20.183455207250326,13.24666687845341,50.24770365580791,4.4253254379809075,11.854145742569264,0.2844720038042279,203.38065273701227,14.993875803323037,16.373528978326014,59.68286140045739,4.384869926660116,8.53673463991402,0.1686732592626378,138.66939576619615,12.62731864605849,20.147024555689885,67.40065329503126,4.601526313686212,6.807217948136666,0.11673544516950442,93.22939725209413,12.089559776183572,17.7470363908681,65.12395970576068,4.5172405369744775,7.893188445631253,0.13118500227554591,106.64223895349902,13.72022498458282,15.308476192206875,59.59155792746176,4.915688059237663,10.098191520767122,0.1908804131821622,148.8575876820806,17.57823587557691,16.910927317957146,52.02822054435976,5.006921365324902,13.346574371985515,0.28650737406274923,213.09263154934243,21.04621783117608,17.53489397082396,46.624514008976156,5.355846447676899,16.714833271053347,0.4075302670495209,279.48219115847695,23.34701306815599,20.685263802799714,43.50728866783252,5.392561602361098,19.824113608402595,0.48560225228050824,321.1999520940065,25.481780350194885,24.280530350545597,40.86990818769053,5.525029620464774,20.20603477432023,0.5891617508051713,370.61960167377845,1003.1747842182793,1.0,1492.9521
2031,27.859872292246955,18.372356497894366,41.218321922555525,5.488596421691328,20.619931024934882,0.5724734093123307,386.356632459036,27.757256931964307,23.87139461213293,44.389060738713255,5.320876953203361,17.7306424277869,0.5647492056472372,320.51443905577383,24.077405060118615,15.05637291276587,46.569599014576575,5.09150882288309,15.569307871311109,0.42418730378261676,303.2088246343243,20.964096813457253,13.294831688968566,50.161672571568985,4.570155028612055,11.643756354413213,0.2848792540664885,200.6429522733963,15.768067810737373,16.883839590908856,59.23429768136071,4.3145817702761216,8.340445967074466,0.17218433212307568,138.35703452163355,12.166985553527399,19.520553340326746,66.35343718728154,4.58421668847558,7.065387215194763,0.115722932691945,96.86959818373225,12.74570504029159,17.10525340740564,63.99140461939858,4.556473060347329,7.761923598499526,0.12861375001125788,108.2096369051036,13.280440150686498,15.332245857713424,58.06068359197109,4.917642045880971,9.881592119907971,0.1930490169990226,151.42999577099997,17.122372173389437,16.725435797666794,52.880438584809845,5.189060218841324,13.408489823807077,0.2912814709103693,211.55678875877038,21.286467246297672,17.95437192403876,46.60157000460204,5.341471247825616,16.724153055019745,0.40498007207175896,283.5205998892618,23.919898511100495,20.5741725656928,44.02193661470042,5.451155552515081,18.733725406081714,0.5100345414532363,327.97386529599373,25.930074779690827,25.021040496145385,42.084050352083906,5.639709735168012,19.969250384794883,0.5631348977749433,363.0477415502727,944.2082486700165,1.0,1814.0037
