year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Wheat_Area,Covid,Wheat_Production
2022,29.954879756194277,11.962382783160788,40.970789116083864,33.404580869566246,19.48845495766062,13.37661028494657,378.27742922726867,17.072867015706983,20.301859520988373,49.050899604228164,6.636387436928263,-19.413766983750715,0.8250672634340896,327.26940873123624,25.10403957334239,-20.129142768734674,48.342073085100246,-2.9747123059740606,15.37966297295926,-7.593068447612617,298.863852682526,71.86814295354844,13.089288394246674,37.35471691750218,2.5422636923781523,64.58001271229219,0.09269936428906572,176.82591037324354,17.485402746237753,-9.842462192914496,58.579149165577604,-17.62622523717121,7.138078623856865,9.973345034006982,138.66952409303272,46.77716815414526,19.788475724644663,86.61039984510336,4.734645315932903,-6.638401505210117,1.1758150662037552,52.144264654423544,12.808429952986085,-16.658322976053668,65.53371722900214,42.269389052589375,6.681526466285555,-7.7404322437948325,108.1333405556598,1.437567817693207,17.19913773466788,60.02828262722894,7.055110701861574,28.253236988891945,0.7204143403664274,152.99576561718015,13.580125039886717,14.834289177122848,51.98502270890439,15.748172324078292,10.79797273254493,-24.180597724853396,214.59058586692575,4.927002397057743,19.70780881783586,81.32048439134383,4.3141465647337105,15.762633488932401,0.6021434643512076,265.72659013498003,23.486348621081746,12.03355007206156,45.11864638625116,95.69651768658522,19.004147703431382,5.22635009438888,327.9499215651116,33.75082816601643,23.571042398810995,22.374749975293195,5.598236323547871,52.50476059394437,-3.122863433893193,387.176630757881,1847.304417203107,1.0,591757.8
2023,29.03041846159761,4.912587147363029,40.5664691506077,11.825474416199743,18.367453681162818,10.966191029850233,379.39032983806993,60.66416960637562,24.139248569651894,44.328122799698455,6.822666035836494,4.99516170556684,0.6080995281254239,318.7192317352265,25.12720455166283,17.632395281383275,45.595978057342975,-11.559768279608095,16.04818343964129,12.95487417333931,297.2384997114729,46.2788103572959,14.266246197451952,39.99471192222791,4.558134703678542,34.67177167450623,-0.15213340886572324,186.79056621104263,15.224328779303477,51.03995854724112,59.379775894801284,-30.161329369529177,9.887818322451984,-47.194847191144305,139.26060928867943,23.892216625459447,22.168151314096598,85.18932861493815,4.5662580703360165,30.630177014766844,1.2013552488287076,148.007558989347,15.237024976349662,11.3208508233289,65.58021460856656,-7.2084439404613825,8.579375244307624,-6.498444297269084,106.3841585205433,36.15308826664843,15.184361493643122,47.47868498605405,5.63230459590621,-17.58420528787672,0.44312024499271235,134.61079326846755,16.68823423326287,37.94674762495463,54.198932859406376,63.39777091667766,12.566530233074973,7.2010159808061545,215.435459602163,26.17924673218809,18.282497330856764,50.78838083492252,5.975201268934322,1.2357216718129642,1.8010871855605282,300.355962915379,25.90543778839684,60.512546335715,40.88001474809232,-0.011049439414968276,18.388803140450953,19.40535118720226,331.45325592996846,30.453355766738667,22.607152609676355,31.761038601914713,5.181342220183947,17.500534920869896,0.4560557747030185,353.942653438888,1847.091148820049,1.0,864719.1
2024,25.6393995618331,21.963019893998784,43.01224022966482,4.164074262689893,22.202432989280226,34.22248558414852,381.2095772139663,37.17141483721119,21.16498917607807,40.125617733065006,5.143503051756643,37.37867144320447,1.7329654115051634,331.9063103015711,24.013654419751123,20.109702763487498,46.15785738848048,-12.531125111689876,16.60438268913326,13.431057780622842,298.42148613448256,24.81046044680184,13.930526517067824,48.91115718212228,5.662144878574075,26.083239445277776,0.6077936926298465,172.9142773338985,17.142751983307466,-8.801231480572838,58.94142484519658,19.727061125003207,7.024987780077755,-8.367790989971123,136.94434961222194,51.98851941589115,18.095439855695663,100.93407824657984,4.166635594294682,-14.025749389339417,2.7545843868141735,57.063066577155375,13.868964391356736,28.034407263352335,63.0516030779302,9.881588164441496,7.012997698999648,-4.8071406268392325,105.463234873396,72.69205375216507,16.650310069696108,13.879264103771042,2.967553676676988,42.37396376766759,0.8942429484204213,138.49758310632737,15.81659893091251,41.046112089975196,53.11389789218636,-2.8335504475288413,14.442356824890934,-45.59754418916211,214.2218026123729,28.070401915875074,18.19005444739627,37.52688233109632,7.338284020637746,-21.42550308857026,0.9299560771464747,291.7157502572158,22.396300518140325,37.52769635404928,41.91534935062505,-15.43428104042485,19.485166231206396,-20.635754430532884,329.45623665898086,-3.7165208669477714,24.87209317490784,25.335498523738096,6.300975521218657,5.111464789966838,0.45163300315788846,309.7863585173627,1846.4772978402314,1.0,375700.8
2025,27.944924225107215,6.741762126816575,40.27234745429243,-13.135449018692483,24.046112623092217,12.946632931207215,381.5247116056789,17.790652089078314,20.915161955742825,15.50719338980349,4.460852531888996,0.22814443821871677,-0.19877361216141765,328.81151085736826,25.492983941587646,28.845564641128952,45.66718874928438,-3.7596932675463908,16.701176452935087,-34.014395730963905,297.42389018682104,19.940287593296514,15.079246854864476,23.987855200558595,2.993108465237368,-17.35762927527042,1.9645462063952057,218.10777518546445,16.364069320120052,28.759994259718077,59.38573245850453,-4.269656926931988,10.133320893233684,1.9143428597325318,138.6320826124612,42.42918926279897,20.366248640065162,54.660759661809244,6.223503692937806,-7.457329172474731,-0.7127890112207346,144.3968932325012,13.70038239445275,-3.8684201005050944,65.76696504422813,1.2558513081229035,7.453811498593923,-59.288944443975424,108.88028186480264,39.73848963461778,18.565962766912435,32.48883980630204,5.302683214509528,-14.927197908735437,-2.4854914356267592,153.39512686390884,19.077279050482137,37.277896488867256,53.735074756685464,42.79367532150616,14.387695046416832,5.339402283439636,214.16432322717841,16.201376455070033,16.10284433532973,21.81454522625187,4.794657073113491,21.764068431251168,-0.5202665454253712,270.05287023214146,25.57665223729788,9.42772523578992,42.48055584959409,-10.930650879363231,19.414719769923263,4.620269719500197,327.1569613410596,71.63386502414625,25.352089882453786,68.5359321850208,3.9217571960267286,33.68103749028226,-1.2007939187785728,391.610559707777,1845.4802344994084,1.0,2038001.4
2026,28.88950396083572,51.357139521586944,41.197379224274584,23.51085041299599,22.42297334430328,-5.316354613087027,383.74632445823477,10.309101588291352,21.818584657305987,23.339787400743717,4.796337375554469,48.83269125200432,-1.351447108499599,334.2230369278365,25.478582248588793,16.67308198443924,47.13105784842012,8.882560521396853,15.250077066998472,20.05026614223776,298.98060662256256,-29.45010373465422,12.07298815873169,95.59020193670625,5.385212813528978,65.67832514469612,-1.447195479113184,135.34752980576792,14.09343991859602,-25.48193507277682,59.10298265586223,7.079893894563668,8.296320927983627,-3.838926700076663,138.9316936766377,-33.45467696792165,19.148702191044677,59.56794962066677,5.031949016945135,6.983509506820562,-0.7921686145660708,87.81567188928115,13.351156606306384,0.38235973950515145,64.58970770300792,29.428653558941527,8.478320646692405,-29.277476001125883,109.43456463903551,16.437382434819188,17.022664111501207,50.38614235622121,7.0948764523981485,-35.65924768570177,0.6167380710902574,140.76502945647667,14.386317870715576,53.195438910205155,52.10936705606459,-19.483466674898242,13.342768952599538,-45.22735927606428,215.41638967092422,12.885610832117948,20.378192284838498,38.646119398194244,3.5332254460531765,-8.400433872418358,-2.041929065875816,234.34220923610164,23.224792056688266,39.98593521223986,44.7701666194728,-8.242142713694577,16.35823357854423,27.825971884412418,330.4333171999828,45.97034800033479,22.52055400103068,61.04021807188507,9.79647049828592,-5.88533379935404,-2.071170034939686,339.5459032775623,1848.352414368793,1.0,1092683.5
2027,26.877371658921653,23.520644480827322,40.52511837850077,28.668603786985386,20.867474673026777,2.040878753900452,380.5845221302917,29.754989569893883,22.9421370627978,49.48876820948467,6.02765211300105,43.6701991676306,0.21204710399550192,341.72293394229354,23.56935087457924,51.906062627155926,44.74064122301737,-2.5206292544587434,16.865768471680934,-21.97519167637638,297.97116969152006,4.206692686982546,10.5719168961934,48.60848190080487,5.4441281116219455,10.548440220241996,-0.2906913528221253,185.18960494358637,14.149786945002186,14.030912405328202,58.57333701821238,9.7260108754817,8.579310818626974,-25.188479403385802,139.49133686196026,40.25922041950239,20.44157088460971,72.42105606097336,5.835285881886726,-29.92743604448962,0.40258392166969353,99.19791803555971,13.490553918000826,-15.785807589790323,62.24512444526432,-33.006979678988955,7.3606459862009945,10.896274841262718,105.70698499037438,18.53276659105035,15.3513496333968,94.91811547137965,3.4314679258853102,17.280297694017698,-1.7865231558004986,157.31851694906962,14.532462329654395,-7.561889630884178,51.58292191242927,-2.1300952717449,10.209945109176218,25.045443772735343,213.90390538005423,22.218300267095273,20.458692100390472,47.77975310184057,2.6887210056864577,18.330649992232303,-1.6013757640826602,301.4035601258409,22.672456347382735,-8.57115002568958,44.447501498793436,17.871123324699248,20.23906208652775,35.51883583226471,327.7668151395127,76.17493516169172,25.835866574667612,30.447482923455688,3.863774640410462,8.071988128659237,1.5428376023637744,363.5869958006152,1844.556659362565,1.0,724707.7
2028,28.35576737853818,28.650562206308706,42.888336785212395,-6.340453470886975,21.88189916085121,-17.068036176679097,380.7756717803975,-11.57294727293823,24.424198670709295,69.57711576874223,7.920623440990024,20.29520022316823,0.8368458357682895,295.85104467768764,22.792140202747774,-0.6345427895709381,47.77045000593157,-24.386984229086266,17.564354383390285,-29.02594830258826,299.97054323177525,8.192636209281133,12.492156002043178,105.58120494960815,3.677839744701412,-6.91523503909184,0.8864910604282249,170.9577979950686,16.316921035957975,42.69229281899089,57.61431225789479,47.35373425757916,7.970383254019666,-8.125693714503578,138.3433955256982,26.22912532922995,20.18885119048699,75.21374231919448,5.621593522137866,61.21437472581012,1.077928120719403,104.82189553767132,10.15618673628181,43.73569894317893,65.014943431142,14.524050606837575,4.342601455186127,-44.00983128425954,107.98650382771682,-6.128698268530616,19.32297711219875,112.94340925249492,3.9409443175933934,10.978568168422605,0.9602017962875606,171.0781015477887,16.665443539008567,20.751767357031053,49.95803481848842,12.220352948857007,15.414769340000461,-11.306247079717165,212.0746252267681,-3.106263156626298,17.93107045421219,40.51134569176617,5.214091050550543,12.01624880038553,-2.862737456030854,303.199166941927,21.617427585040883,11.622688045786541,42.1439353896284,23.478065006599767,18.78768292568678,37.631135507095124,329.31436154654233,4.485310041198424,23.33388466851459,30.22885332451476,5.891222333109061,18.902098481125996,-1.0544542509597281,339.45858449431836,1846.9719979853485,1.0,1621558.6
2029,28.120322788572455,10.20450407286173,39.19122845616491,7.951565314737904,20.5983404005296,14.275370938363361,380.14280176603165,60.72985026570576,20.78083526325713,19.972554425593938,5.862446399646861,47.806435335570086,0.15801681893357278,287.6738109990296,24.79230054835785,43.00231821146902,45.79005977897051,1.3560573348582006,17.2158392900033,18.962185137704246,302.00167871074666,-0.04529526566856035,14.516177696937223,39.15683032707962,6.044106559488474,1.0347454482576666,-3.4797036485861925,171.39299567597857,15.214501580626546,36.24139336510783,57.42043591173777,8.079618968196709,8.398341886875084,36.187435046963884,140.64222573069844,-16.268324895251016,23.482273112342618,50.28421800186965,3.4557887815098685,-21.015024776055288,-1.768929158198754,121.84202101113684,13.065454196693222,5.4702619854681345,65.01404140354079,-7.709141203442847,7.889051156571412,30.482838776747048,111.3364052990593,30.07506418324342,14.886953717826188,71.28184618743371,6.739963701420989,-21.585050241396576,1.1552889156296626,133.24882638381075,17.61190166941006,44.98895162563268,51.4208199236969,-7.030189515987416,13.998578780125355,-2.5562562384013137,214.2602550856493,40.62285623580718,19.970082615306506,102.09629864549353,2.2231085701869193,27.39590362632803,3.5349656075841054,290.34090521587643,25.36983709639668,-7.697912503143826,42.643909171627044,13.247236556797393,18.789880709561128,29.99244965548231,328.8362600908853,63.88602016301952,20.919717316888043,45.88833277443903,5.727763420171847,23.76893827066652,1.517915292615681,376.32808184625,1846.2267586621833,1.0,1293547.9
2030,27.96393714640105,50.057119093878896,40.77531372526654,26.386840566556625,22.833199936717442,24.171260223503506,379.80015570852635,39.689417040912225,25.83955081838682,74.65703897859717,6.230941442220921,65.03691668302389,0.5796488872597616,314.9537033742508,25.16951017527129,-9.551124603991045,50.163112253814965,-0.5430462586150195,16.815818081254985,-13.888733289193917,298.52190209814313,17.50566136758916,12.435777177076451,45.22316349295608,2.792236009375598,9.257142900838076,-0.5024120510709839,191.48527016750523,12.371368382420899,-1.9172308719902382,59.790206480888685,16.086362092868576,8.112942981554015,-9.585446598251677,138.7955130610693,22.767572408155385,20.534856935879542,84.32156855830465,6.544860190836754,-41.55509649860292,0.027321098077701625,53.62398543942398,11.03555940032675,18.4964438732892,65.19825823127235,-29.16534877765286,9.483591074528906,11.52425264948001,107.0654630853299,12.10944428327372,14.270590223828673,80.4497564448755,4.615007308965633,1.0036447756271532,0.2911154323261137,128.01303902364765,18.385244824394462,20.03995929968858,52.08262688793336,-45.66162959228778,12.194161203109026,-18.74290111332203,213.7241166326106,38.48176875514748,16.224242626982818,44.81616836910737,4.548112597604142,12.4747858140815,0.47032187596700614,255.60970780948423,22.118920871966903,33.42539796759248,43.2647059870564,-11.66519264721147,22.47835227450259,-34.73545376201816,327.12518980751804,-2.6353016020796822,24.005778594774114,8.925813116082935,4.999245255349185,18.749202565510945,2.174285722232458,405.52531424578734,1846.1099120218448,1.0,259367.61
2031,27.695599684110586,0.3460749499698039,41.13620396325717,-43.15092800003763,21.34995941325017,-73.88116927652835,381.58141278556343,56.96845256158116,25.074023050252553,48.793684464226246,3.015530440140058,-31.127787441224225,3.8423871564626815,317.33393006037403,23.611049178156293,-1.7938493382198395,46.43058181910429,6.838234344336865,14.852518423117587,-23.592633576252105,299.31675774811936,65.74701634268035,12.704885651611127,43.09195355819647,5.189911511305326,-12.881534725873976,-0.3961728522203848,174.85072806322438,16.072684752529273,36.4635312055399,59.22267370328731,-4.138990438314586,6.3994420365319,16.231265610850503,138.6269042101317,-23.17500026392625,18.18628710993485,64.62242901391146,6.254957186611251,4.007536116988879,-0.6224195292331473,100.75517422745695,15.037665311324115,-26.734578993893756,63.88457972019554,-18.60264476665413,8.206850920056176,-13.199326814828085,108.15366624249639,-27.905553569082553,14.385009569200964,47.77576896294976,4.644691876277559,-25.611340123970443,1.144336606172832,149.20430757063966,16.413018402557316,6.294246580406337,53.31401497400263,-2.040780947473518,12.5355596416785,1.7687931836492439,213.18601662817662,52.95331741771377,17.97721068903211,44.20196561921955,4.349147893780163,13.169359071377526,0.0006006214291223166,273.2241622856996,23.915011142592768,26.64265002932504,44.14497272248426,1.7307721799451983,18.15784429106176,26.383468496213457,328.66997893608004,18.85043052967098,26.280713119542412,45.0782120082156,6.544192071446691,4.118432080751578,-1.2094871527701108,378.9895992769224,1841.6889139425768,1.0,1618617.9
