year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Corn_Area,Covid,Corn_Production
2022,29.857979757373887,69.54338617995074,52.30566540014186,5.693079274178319,18.672551017878316,0.5865556711023577,331.71644501233374,28.179093226879075,73.26024682887196,54.81162721226239,5.46063583422618,17.020026621210167,0.5407909988006682,280.43192603182007,27.266375815781256,52.093244013604235,56.33537363863865,4.84263810382218,15.172664804501716,0.43934845516165705,274.7780753556752,24.8929010660044,22.872950098316288,54.53411095544046,4.29584067828155,12.92507315276881,0.3213506689357585,199.84400204562522,19.921375972374072,20.7478319129792,56.324820131518166,4.4092406818796865,9.433566468153373,0.21952073287217574,157.41205820169412,16.58836822948943,21.88916053226276,61.43381782993312,4.696947574218162,8.295739723721539,0.17303408865061354,116.7665689126447,15.819487066067445,19.311715616415924,61.486670083827605,4.767115493041824,8.845033175643596,0.18010878732464974,130.51367411713716,17.005990344315105,15.229525625030547,58.360367564030035,4.788399785121421,11.482468243746919,0.25208067192347294,167.5913423948003,19.329523417071766,9.760967353111367,55.87135257629302,4.897469509803376,13.782235057142827,0.340390531091297,220.6530030651351,23.722080123698845,13.01860137550496,54.3319634537225,5.016265836802674,16.927875526708874,0.4420836786070815,285.6196818072482,26.360295060330422,22.080841769800347,51.191083289512015,5.725458363557092,18.757118638929803,0.5200842016453743,311.05216885041193,28.4286846260873,47.10418215775725,50.020468165495565,5.546982913650875,19.99386920456108,0.5427732411719881,351.25682673765203,1.0248119683929247,1.0,12.795411
2023,29.499492926939602,69.14906467330694,52.022373562331424,5.596928170598732,18.390222175553696,0.5854360313583655,336.7826468178539,29.169738271728963,77.16624519590138,54.60533277935793,5.473996666732872,17.36276459340122,0.5392324472353676,278.52236797732775,27.27470825848312,53.712798619035745,54.314224814084064,4.809162824316988,15.308597299393728,0.44661728986381877,268.8904577040689,24.403524272100515,23.233496409355684,54.65050701520131,4.414449488908937,12.628331062252158,0.3202989081477477,201.47480516421962,19.33485338535132,21.780230342075203,56.931745231440296,4.364233390492456,9.786266413493173,0.20955917537694313,158.65719148059884,16.292769031831277,22.585701492610298,61.36508487774371,4.686438105252346,8.545821202735215,0.1730921925660853,126.05126449051221,16.328267604316185,19.756206760979815,61.52435039779214,4.583936185843302,9.071968443275585,0.180288875576896,127.47410591819828,17.48298159528375,14.829046872621856,57.7751327650309,4.7000553826591425,11.067410203930777,0.2511552028801632,165.12889137211533,20.17279229259963,9.941741446861084,57.518870713291584,5.082600112735273,14.119852683994013,0.34910677429804393,223.12134744662478,24.130569512064383,12.776868547313306,53.04063866590722,5.129023766972826,16.7309886591235,0.4491324685680246,293.66661304834787,27.21550355820549,22.943028598600357,48.34618437784044,5.316595636794819,18.6033799277405,0.5259613975983454,325.7633413208658,28.354147735605927,46.49193141232129,50.40205834332224,5.516162280000932,19.448065815753665,0.5700177636474267,342.14029810035845,1.0219515062051587,1.0,12.983004
2024,28.184526443838003,70.10275931594907,53.73603364101128,5.56279088686473,19.356077693383515,0.596238580178837,345.0643156847782,28.635847800033627,74.13880852291994,54.42176420616858,5.353558701699745,17.817477645382258,0.5473127338309787,281.4675107624816,26.874164276034477,53.81904785963572,54.72777268412903,4.805375261189493,15.42169114679043,0.44678573981489533,273.17566336078835,23.992958181324752,23.13065288176601,55.043628628487426,4.479406687574352,12.54311779260681,0.32356342832125573,199.2038290719473,19.832492364469957,20.765488322476056,56.59944773889933,4.543357656563074,9.419060682591306,0.21632478991999754,153.7779422167312,16.655681950899584,21.39360187910527,62.12661118317733,4.661496667466417,8.246168772582061,0.17662578885500224,117.24297209466802,16.041664612012603,20.02172667536425,59.475226828652694,4.647207757203678,8.884668848295384,0.18053411460910831,125.8738092221867,17.985026981054748,15.12043469270772,56.20826577146173,4.534596556832668,11.61033142472873,0.25266082490285313,165.64948120111606,19.936306739630698,9.965983126024241,56.711423858518685,4.825274871404989,14.477947980371681,0.33444197421083527,219.57558281119935,24.16691940585003,12.761190234278407,52.4797568481864,5.221554367767626,16.423855414639835,0.4440109435931403,291.6588609123325,25.974935804738056,22.534248787888927,49.04108370748369,5.2507075913953045,18.87729710960666,0.5093643593197942,317.377474639962,27.581763301708918,47.93059334759926,50.14083443698404,5.5989358369186775,19.254889239737558,0.5699840952990394,330.0276302934026,1.0137182299383531,1.0,14.043201
2025,29.07856087649189,69.25137728931395,51.81629351928692,5.485708536003711,19.82041609115754,0.5863559466215458,346.4988862194518,28.195405431010247,73.88451460007445,53.346412967036656,5.3045955931622375,17.295828520441752,0.5334364085109737,280.7763321812108,27.406279105039076,54.193720239705875,54.36663647677537,4.83957726680777,15.441372545430134,0.4300019106351715,269.56200920982724,23.899819778131103,23.482548998245793,53.94477270577128,4.322367257604654,12.11210835337871,0.3293918109949728,206.60014043846226,19.63050208163914,21.402423417660604,56.936260679012584,4.457197440397601,9.81775620990544,0.2181164517433084,157.33318694283935,16.532206473144633,22.05827707199349,59.88850958318773,4.789870947672981,8.290244514342277,0.16873751437447282,125.70155887463156,16.006347386086205,19.51490240844833,61.67568828209138,4.615273122927373,8.93737915838187,0.17263425305562355,131.81164025454558,17.53224501007965,15.501210575710656,57.07610007237963,4.679588641719254,11.091469405748901,0.2413809613960957,167.64483214130496,20.820970014571433,9.936510027700177,57.17368297518344,5.002548050324132,14.467513046860974,0.3485897110936004,219.40765367388693,23.9387848674679,12.40719939927192,51.815219262674105,5.048884491813188,17.009214474840856,0.43548484309127,286.6249924922659,27.09926964625323,22.034497826543465,49.4204408894834,5.26994709944336,18.859696648308912,0.5198329813299829,307.7223768855747,29.28500226198768,48.23548125627361,51.89710486704983,5.423042208819176,19.700360302067228,0.5574049953557981,352.4731133066493,1.0003451178795673,1.0,11.411694
2026,29.444849219262906,71.74688265466868,52.46442859182204,5.648995284696457,19.411621700714218,0.5778727889072212,356.61222332749935,28.025381584716985,74.80408974668931,53.68854654788004,5.328658243574144,17.97830926452752,0.5251563705622778,281.9849180619219,27.40109881606739,53.67165463104311,55.44405633264844,4.8888725748943065,15.14631567028969,0.4491272847728166,275.2010004497911,22.95526558677754,22.561619224919216,57.10168437219466,4.4631126971972614,12.935970334145013,0.314735537337643,193.05570212992785,19.041500814883808,20.482629461487154,56.72191865674706,4.497948002622181,9.582130347696033,0.21711394452251165,157.96432389142433,15.552033544008971,21.70189615325499,60.12585563992779,4.715503041457588,8.387146152090018,0.16855692577686218,120.22146955326599,15.933186038576993,19.582432422376648,60.72166836420005,4.719575880060466,9.059884839765745,0.17698591597983673,132.77482205035318,17.212087797154418,15.194447815892355,57.910718405166925,4.7908689068484875,10.903740695018472,0.2517346523747637,165.95317899722394,19.548253609486018,10.06100908574867,55.96388549463807,4.760585784382602,14.268036655551253,0.33454479307044815,223.06563360955607,23.875052536429138,13.132298411508609,52.52709386070224,4.963254308196244,16.600387433993646,0.42653873552312177,278.3267990646331,26.267828275903216,22.57796795142213,50.957189478046494,5.281432406327097,18.096059044111122,0.529451744877339,321.48042310539944,28.70489770730219,46.436925058592166,51.592374105494414,5.85735486766078,19.083421657733574,0.5507792571715217,338.19107517497963,1.0388682303776855,1.0,11.2182455
2027,28.66458623200359,70.1898831001826,51.99340062697005,5.67197694429261,19.019862879108764,0.5812902238061868,342.21890868012053,28.46730397351489,75.94773033289765,54.830753641341445,5.4169742931175,17.905820131924788,0.5363874706553676,283.65991131159416,26.714348290836153,55.18276193782859,53.68468977621347,4.844408687160802,15.47483958924179,0.43426077906948185,271.5444539646677,23.598926575744027,22.101784807031393,55.030283826671784,4.466579126048806,12.38898539839581,0.31970368631350166,201.2127938443893,19.056117233533566,21.152658694385252,56.32041416055612,4.507448885642167,9.61842851766922,0.21339378496396005,159.14322392053936,16.504177528087983,22.080324206814364,60.7475218391261,4.765641303540755,8.139464479704339,0.17127498779679856,121.32387993039458,15.962389194554847,19.3255768320998,58.82167670670607,4.488423556905338,8.926238892237485,0.1828111098519831,126.29737583171098,17.240878375461033,14.862239244317477,59.98741130642595,4.563401765756428,11.383108278431832,0.24371376803001582,168.17032414337874,19.587904428001856,9.58579564056454,55.57212256691612,4.828007970626704,13.669980583841742,0.3540630641172523,218.64682882754695,24.054436160058835,13.145951180226223,52.91339176456425,4.9059265317693495,16.962680496382223,0.429128821809914,293.91004635493454,26.07256379427098,21.714392329736867,50.74062202679851,5.392988278843115,19.065651706593236,0.5326404369837238,310.28326987392376,29.387649746644293,48.542770163959176,50.348657050770164,5.418755606801262,19.301051199896122,0.5782908903104942,344.7858714088021,0.9879576663566523,1.0,10.6371565
2028,29.23787729216005,70.47681863576024,53.64921914386264,5.515985337415845,19.275349913136047,0.5724141328209326,343.0890696748145,27.528095612808897,77.45628996730727,55.70822772899049,5.552747661617509,17.577600084246118,0.5408756082119355,273.41508998673874,26.434785612178374,52.92934791211059,55.914654288844844,4.759146302525985,15.616885391289358,0.4317665739129594,278.78690970038025,23.675154756150345,22.69002605411965,57.542182699532,4.36265513426012,12.215715178391516,0.3247606657637563,198.88363410895357,19.618271816727496,21.63867688740483,55.593413453187864,4.642551226445588,9.540323408715588,0.21636697537024777,156.72506158025882,16.322954297330703,22.006352099345918,60.88259569537748,4.75230422913793,8.751048815425744,0.17281139584963665,121.86858183539535,15.263853163181304,20.271165245635814,61.066268767386696,4.664395313781039,8.565356217441382,0.17484972446378236,130.25851471135124,16.90202984829039,15.651682947968506,60.82799835029103,4.5950360040449025,11.326046117577569,0.2528809625576097,170.01325882525813,20.16660889236476,9.807250908695519,54.36293575450847,4.883763049575798,14.66358152950609,0.34396638198298357,213.3024877737132,23.567672726491484,12.717266549034386,52.605981741562566,5.077357068314873,16.877099838428826,0.4217130661960019,294.3272968976089,25.699584751064076,22.07353469137855,49.19450684709543,5.416941133708194,18.70303671808346,0.533515985198941,316.78171385010256,27.767159538014383,46.953542531944606,50.339768883054816,5.568643125182725,19.469919695566958,0.5585190060770691,338.1671224539322,1.020353395634736,1.0,10.332572
2029,29.14657678526697,69.44506143163855,51.0587939792614,5.579667000119893,18.95208029118755,0.5869731454258699,340.2080871519176,29.171230913972735,73.74778625826603,53.541463286100765,5.405124913327171,17.96389909207691,0.5359993531076728,271.58882341449885,27.154243288494317,54.800889243584194,54.45707057854961,4.859524857344196,15.546020655634004,0.44874237611746287,286.14441869182576,23.517610495140538,23.310059800079255,54.613565234612025,4.501880357975153,12.294592897291876,0.3060042209929485,198.95485801741418,19.332304210014524,21.529287372640475,55.44644306552921,4.50153751549906,9.595216236023177,0.2240885380569335,161.56759529938776,15.77402535714364,22.970350418464403,59.67682939272143,4.617130940763484,8.199268987418352,0.16633479554009784,123.51704055793964,15.873332574189742,19.66326138140714,61.065537786769376,4.5820824794014285,8.989422940484527,0.18565116162262832,136.07966641394867,17.399469544377766,14.76993088118291,58.885163433705735,4.768831782619064,11.031182552876656,0.253532065818414,164.94647191102646,20.423394813869315,9.996822045452387,55.45149167030111,4.808969879464261,14.39323075162593,0.34639669193915906,219.68792379471864,24.40819013033345,13.063083011555984,55.21065574178751,4.874319207606189,17.08554414519853,0.4593262287908382,291.33938404554135,27.026155323566133,21.729922640765963,49.53008091667655,5.373235034570638,18.7035858160696,0.5303497499134475,314.7740742016864,29.109868039785557,45.42009360728332,50.97638936061204,5.556558743965038,19.54580589498537,0.5781011692275368,348.2809233157813,1.010357873212784,1.0,10.353582
2030,29.08593369126711,71.67416763707037,52.16870312412332,5.661809977823184,19.51493897729119,0.5915697859988175,338.6482766366392,28.693071288614384,78.89694743192514,55.93012258473936,5.431555220255795,18.205840895917184,0.5390280767984825,277.68139181806504,27.28992559129508,52.546924634671925,57.67567364213909,4.852119777657346,15.46468300985518,0.43712136372394766,273.5394063819538,23.85325937753412,22.672755105826404,54.881026830728935,4.310548424482887,12.376173469217015,0.31879416948060757,202.24313454535434,18.59479545839998,20.88222204179594,57.24287726760617,4.530285726688195,9.558609069767328,0.21611261343025467,157.67745658763337,16.278242283637415,22.107629422712925,61.32311392708452,4.809927610098098,8.061439971142125,0.17042126487312678,116.90988504969475,15.448078072245952,19.87020181996801,61.21482249854234,4.50264623490981,9.180090051174295,0.1829021666341746,128.65801453796598,17.152621926952182,14.647415795844779,59.31269746867371,4.636889698617524,11.235723186255806,0.2506478868178884,164.24519971463408,20.633212478606023,9.801683501975015,55.94398635285375,4.658877076907815,14.048767436173513,0.34190085132514986,218.1215662633332,24.367036287867688,12.427788549536285,52.78804991187803,5.032148231000695,16.8833145052097,0.441308677518706,283.26879151062576,25.8768751653246,22.46129043666039,49.94674939257914,5.266809137011112,19.625119699307184,0.5035200339468935,307.5889621266896,27.606203452276816,47.380321155230575,49.47371508642123,5.50270000313817,19.467535666002732,0.5830977891229946,356.2901183256118,1.0087906676492437,1.0,13.974369
2031,28.981878013754667,68.89364252168599,52.42156538049943,5.351967065532582,19.14137867128711,0.5460244324960526,346.7570041655811,29.08575033009823,78.11773266523645,54.80039186203575,5.2009298661315455,16.85554420295655,0.5624654133655902,278.2129809351237,26.729347170632817,52.87962641354559,54.92850013777174,4.880901236048405,15.065478746033909,0.4336886089974008,276.4186616813408,24.775839110416506,22.75519312314417,54.78706285031035,4.451621656827678,12.156519044474186,0.3192505553723366,199.52074617774537,19.55491692480609,21.533054219535142,56.81265195138573,4.457666598424981,9.338824015219158,0.22061117553269072,157.3222785304489,15.684813558075305,21.420193248951303,60.37032564474086,4.791834038846875,8.3671766266509,0.1689431049459946,121.4747056429765,16.286502585158605,19.151639175188507,60.150250275128464,4.54175200583453,9.027423847203218,0.17931724761184992,130.54899423253383,16.602815856460808,14.670159024473882,57.788986904938454,4.6387328628762,10.99472449798995,0.2534955124856018,167.08352113909825,20.09812279753133,9.694171409941148,56.86034432023696,4.82835497910508,14.113940398096426,0.3475979744161336,216.5494779532958,24.645193924710874,12.725091932859845,52.76207282077428,5.018641843689444,16.892728230209148,0.438547107976402,287.3619151406274,26.511837978247605,22.34066096026529,50.53756975428607,5.3240366987527254,18.54567678387769,0.5288538272229305,314.0758277621045,28.09187231281594,48.82533112868184,50.943454710981996,5.616916633796578,19.23940537721912,0.5573388181120376,349.01101347750006,0.9494940309110622,1.0,9.828747
