year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Oats_Area,Covid,Oats_Production
2022,31.080817256194276,63.23425778316078,52.20141411608387,33.26239336956624,18.029392457660617,13.34848528494657,339.2874292272687,18.370367015706982,73.31435952098838,59.424337104228165,6.5123249369282625,-20.325016983750714,0.8228797634340895,284.82253373123626,27.78060207334239,18.217419731265323,56.74238558510024,-3.1850248059740602,14.86966297295926,-7.583380947612617,272.533227682526,75.54595545354844,22.64116339424667,42.00752941750218,2.4247636923781535,65.10313771229218,0.12738686428906576,175.67528537324355,21.25290274623775,-5.265899692914495,56.1557116655776,-17.48216273717121,8.166516123856864,10.021157534006983,157.71514909303272,50.39841815414526,21.73535072464466,80.61852484510335,4.937457815932902,-5.333401505210116,1.2295650662037552,76.66676465442353,16.224367452986083,-14.536447976053665,61.652467229002134,42.254389052589374,7.9387139662855555,-7.689182243794832,130.4349030556598,4.8744428176932075,16.52632523466788,59.75422012722893,6.775110701861573,29.399174488891948,0.7801018403664275,168.68107811718016,16.592937539886716,7.743039177122849,55.891585208904395,15.385359824078293,11.51359773254493,-24.124347724853394,219.64246086692575,8.201377397057742,14.480621317835864,87.49329689134385,3.9866465647337117,15.9316959889324,0.6358934643512075,269.60940263498003,26.078536121081743,13.79136257206156,51.608646386251166,95.56901768658523,18.81414770343138,5.24478759438888,314.0136715651116,35.92520316601643,46.79697989881099,31.212249975293194,5.575736323547871,51.76538559394437,-3.128800933893193,373.38600575788104,298.42910470310716,1.0,73088.27
2023,30.15635596159761,56.18446214736302,51.797094150607705,11.683286916199743,16.908391181162816,10.938066029850232,340.40032983807,61.96166960637562,77.15174856965189,54.70156029969846,6.698603535836493,4.083911705566841,0.6059120281254238,276.27235673522654,27.80376705166283,55.97895778138327,53.99629055734297,-11.770080779608094,15.53818343964129,12.96456167333931,270.9078747114729,49.956622857295905,23.81812119745195,44.6475244222279,4.440634703678543,35.19489667450624,-0.1174459088657232,185.63994121104264,18.991828779303475,55.61652104724112,56.95633839480128,-30.017266869529177,10.916255822451983,-47.147034691144306,158.30623428867943,27.513466625459444,24.115026314096596,79.19745361493814,4.769070570336016,31.935177014766843,1.2551052488287076,172.53005898934697,18.65296247634966,13.442725823328903,61.69896460856658,-7.223443940461382,9.836562744307624,-6.447194297269084,128.6857210205433,39.58996326664843,14.511548993643121,47.20462248605404,5.352304595906209,-16.43826778787672,0.5028077449927124,150.29610576846756,19.70104673326287,30.855497624954634,58.10549535940638,63.03495841667766,13.282155233074974,7.257265980806155,220.487334602163,29.45362173218809,13.055309830856766,56.96119333492253,5.647701268934323,1.4047841718129632,1.834837185560528,304.238775415379,28.497625288396836,62.270358835715,47.37001474809233,-0.13854943941496867,18.198803140450952,19.42378868720226,317.5170059299685,32.627730766738665,45.83309010967635,40.59853860191471,5.1588422201839474,16.761159920869897,0.45011827470301846,340.152028438888,298.2158363200491,1.0,113143.4
2024,26.765337061833097,73.23489489399877,54.24286522966482,4.021886762689893,20.743370489280224,34.19436058414852,342.2195772139664,38.46891483721119,74.17748917607807,50.49905523306501,5.0194405517566425,36.46742144320447,1.7307779115051631,289.45943530157115,26.690216919751123,58.456265263487495,54.558169888480464,-12.741437611689875,16.09438268913326,13.440745280622842,272.09086113448257,28.488272946801843,23.48240151706782,53.56396968212228,5.5446448785740765,26.606364445277777,0.6424811926298466,171.7636523338985,20.910251983307464,-4.224668980572837,56.51798734519657,19.871123625003207,8.053425280077754,-8.319978489971122,155.98997461222194,55.60976941589115,20.04231485569566,94.94220324657984,4.369448094294682,-12.720749389339415,2.8083343868141735,81.58556657715536,17.284901891356732,30.156282263352338,59.17035307793021,9.866588164441495,8.270185198999648,-4.755890626839232,127.76479737339601,76.12892875216507,15.977497569696107,13.605201603771036,2.6875536766769867,43.51990126766759,0.9539304484204212,154.18289560632738,18.829411430912508,33.954862089975194,57.020460392186365,-3.19636294752884,15.157981824890935,-45.54129418916211,219.2736776123729,31.344776915875073,12.962866947396272,43.69969483109632,7.010784020637748,-21.25644058857026,0.9637060771464746,295.5985627572158,24.988488018140323,39.28550885404928,48.40534935062506,-15.56178104042485,19.295166231206395,-20.617316930532883,315.5199866589809,-1.5421458669477737,48.09803067490783,34.172998523738094,6.278475521218658,4.372089789966839,0.4456955031578884,295.99573351736274,297.6019853402314,1.0,201584.38
2025,29.070861725107214,58.01363712681657,51.50297245429243,-13.277636518692482,22.587050123092215,12.918507931207214,342.5347116056789,19.088152089078314,73.92766195574282,25.88063088980349,4.336790031888995,-0.6831055617812822,-0.20096111216141777,286.3646358573683,28.16954644158764,67.19212714112895,54.06750124928437,-3.9700057675463905,16.191176452935085,-34.0047082309639,271.09326518682104,23.618100093296515,24.631121854864475,28.64066770055859,2.8756084652373692,-16.83450427527042,1.999233706395206,216.95715018546446,20.13156932012005,33.33655675971808,56.96229495850452,-4.125594426931988,11.161758393233683,1.9621553597325319,157.6777076124612,46.050439262798974,22.31312364006516,48.668884661809244,6.426316192937805,-6.1523291724747295,-0.6590390112207345,168.9193932325012,17.116319894452747,-1.7465451005050916,61.88571504422814,1.2408513081229038,8.710998998593922,-59.23769444397543,131.18184436480263,43.17536463461778,17.893150266912432,32.21477730630203,5.022683214509527,-13.781260408735434,-2.425803935626759,169.08043936390885,22.090091550482136,30.186646488867254,57.64163725668547,42.43086282150616,15.103320046416833,5.395652283439636,219.2161982271784,19.475751455070032,10.87565683532973,27.987357726251876,4.467157073113492,21.933130931251167,-0.48651654542537126,273.93568273214146,28.168839737297876,11.18553773578992,48.9705558495941,-11.058150879363232,19.22471976992326,4.638707219500197,313.22071134105965,73.80824002414624,48.578027382453776,77.3734321850208,3.8992571960267286,32.941662490282255,-1.2067314187785727,377.819934707777,296.6049219994086,1.0,123888.6
2026,30.01544146083572,102.62901452158694,52.42800422427459,23.36866291299599,20.96391084430328,-5.344479613087026,344.7563244582348,11.606601588291351,74.83108465730598,33.71322490074372,4.672274875554468,47.921441252004314,-1.3536346084995992,291.77616192783654,28.155144748588793,55.01964448443924,55.53137034842011,8.672248021396852,14.740077066998472,20.05995364223776,272.64998162256256,-25.77229123465422,21.62486315873169,100.24301443670625,5.267712813528979,66.20145014469612,-1.412507979113184,134.19690480576793,17.860939918596017,-20.90537257277682,56.67954515586222,7.223956394563668,9.324758427983626,-3.791114200076663,157.9773186766377,-29.83342696792165,21.095577191044676,53.576074620666766,5.2347615169451345,8.288509506820564,-0.7384186145660707,112.33817188928114,16.767094106306384,2.5042347395051543,60.70845770300792,29.41365355894153,9.735508146692405,-29.226226001125884,131.73612713903552,19.87425743481919,16.349851611501204,50.1120798562212,6.814876452398147,-34.51331018570177,0.6764255710902574,156.45034195647668,17.399130370715575,46.10418891020515,56.0159295560646,-19.846279174898243,14.058393952599538,-45.17110927606428,220.4682646709242,16.159985832117947,15.151004784838499,44.81893189819425,3.2057254460531777,-8.231371372418359,-2.008179065875816,238.22502173610164,25.816979556688263,41.74374771223986,51.26016661947281,-8.369642713694576,16.16823357854423,27.84440938441242,316.49706719998284,48.144723000334785,45.746491501030675,69.87771807188507,9.773970498285921,-6.624708799354039,-2.0771075349396866,325.7552782775623,299.477101868793,1.0,109702.06
2027,28.003309158921653,74.79251948082732,51.755743378500775,28.526416286985388,19.408412173026775,2.012753753900452,341.59452213029175,31.052489569893883,75.9546370627978,59.86220570948467,5.903589613001049,42.758949167630604,0.2098596039955018,299.27605894229356,26.24591337457924,90.25262512715592,53.14095372301736,-2.730941754458743,16.355768471680936,-21.96550417637638,271.64054469152006,7.8845051869825475,20.1237918961934,53.261294400804864,5.326628111621947,11.071565220241997,-0.2560038528221253,184.03897994358638,17.917286945002186,18.607474905328203,56.14989951821237,9.8700733754817,9.607748318626973,-25.140666903385803,158.53696186196026,43.88047041950239,22.38844588460971,66.42918106097336,6.038098381886726,-28.622436044489618,0.45633392166969355,123.7204180355597,16.906491418000822,-13.66393258979032,58.36387444526432,-33.021979678988956,8.617833486200995,10.947524841262718,128.00854749037438,21.96964159105035,14.678537133396802,94.64405297137964,3.151467925885309,18.4262351940177,-1.7268356558004987,173.00382944906963,17.545274829654396,-14.653139630884176,55.48948441242928,-2.492907771744899,10.92557010917622,25.101693772735345,218.95578038005422,25.492675267095272,15.231504600390473,53.952565601840575,2.361221005686459,18.4997124922323,-1.5676257640826603,305.2863726258409,25.264643847382732,-6.81333752568958,50.937501498793445,17.743623324699247,20.049062086527748,35.53727333226471,313.8305651395127,78.34931016169172,49.061804074667606,39.284982923455686,3.841274640410462,7.332613128659238,1.5369001023637745,349.79637080061525,295.68134686256496,1.0,35307.97
2028,29.481704878538178,79.9224372063087,54.1189617852124,-6.482640970886975,20.422836660851207,-17.096161176679097,341.78567178039754,-10.27544727293823,77.43669867070929,79.95055326874223,7.796560940990023,19.38395022316823,0.8346583357682894,253.4041696776877,25.46870270274777,37.71201971042906,56.17076250593156,-24.597296729086263,17.054354383390287,-29.016260802588263,273.63991823177525,11.870448709281135,22.044031002043177,110.23401744960815,3.5603397447014133,-6.39211003909184,0.921178560428225,169.8071729950686,20.084421035957973,47.2688553189909,55.19087475789478,47.49779675757917,8.998820754019665,-8.077881214503577,157.38902052569821,29.850375329229948,22.135726190486988,69.22186731919449,5.8244060221378655,62.51937472581012,1.1316781207194029,129.34439553767132,13.572124236281809,45.857573943178934,61.133693431142,14.509050606837576,5.599788955186128,-43.958581284259544,130.28806632771682,-2.691823268530616,18.65016461219875,112.6693467524949,3.6609443175933922,12.124505668422607,1.0198892962875608,186.7634140477887,19.678256039008566,13.660517357031056,53.86459731848843,11.857540448857009,16.13039434000046,-11.249997079717165,217.1265002267681,0.16811184337370122,12.703882954212192,46.68415819176617,4.886591050550544,12.185311300385528,-2.828987456030854,307.081979441927,24.20961508504088,13.380500545786541,48.63393538962841,23.350565006599766,18.59768292568678,37.64957300709512,315.37811154654236,6.659685041198422,46.55982216851458,39.06635332451476,5.868722333109061,18.162723481125997,-1.0603917509597283,325.6679594943184,298.0966854853485,1.0,75597.42
2029,29.246260288572454,61.476379072861725,50.42185345616491,7.809377814737903,19.1392779005296,14.24724593836336,341.1528017660317,62.027350265705756,73.79333526325712,30.34599192559394,5.73838389964686,46.89518533557009,0.15582931893357266,245.22693599902965,27.46886304835785,81.34888071146901,54.1903722789705,1.145744834858201,16.7058392900033,18.971872637704244,275.67105371074666,3.6325172343314414,24.068052696937222,43.809642827079614,5.926606559488476,1.5578704482576669,-3.4450161485861925,170.24237067597858,18.982001580626545,40.817955865107834,54.99699841173776,8.223681468196709,9.426779386875083,36.23524754696388,159.68785073069844,-12.647074895251016,25.429148112342617,44.29234300186965,3.658601281509868,-19.710024776055285,-1.715179158198754,146.36452101113682,16.481391696693223,7.592136985468137,61.1327914035408,-7.724141203442847,9.146238656571413,30.534088776747048,133.6379677990593,33.51193918324342,14.214141217826187,71.00778368743372,6.459963701420988,-20.439112741396574,1.2149764156296625,148.93413888381076,20.62471416941006,37.897701625632685,55.3273824236969,-7.393002015987415,14.714203780125356,-2.5000062384013138,219.3121300856493,43.89723123580718,14.742895115306508,108.26911114549353,1.8956085701869205,27.564966126328024,3.5687156075841053,294.22371771587643,27.962024596396677,-5.940100003143826,49.13390917162705,13.119736556797394,18.599880709561127,30.010887155482312,314.9000100908853,66.06039516301952,44.14565481688803,54.72583277443903,5.705263420171847,23.02956327066652,1.511977792615681,362.53745684625,297.3514461621834,1.0,135140.89
2030,29.08987464640105,101.32899409387889,52.005938725266546,26.244653066556626,21.37413743671744,24.143135223503506,340.8101557085264,40.986917040912225,78.85205081838681,85.03047647859718,6.10687894222092,64.1256666830239,0.5774613872597615,272.5068283742508,27.84607267527129,28.795437896008952,58.56342475381496,-0.7533587586150192,16.305818081254987,-13.879045789193917,272.19127709814313,21.18347386758916,21.98765217707645,49.87597599295608,2.674736009375599,9.780267900838076,-0.4677245510709838,190.33464516750524,16.138868382420895,2.659331628009763,57.36676898088868,16.230424592868573,9.141380481554014,-9.537634098251676,157.8411380610693,26.388822408155384,22.48173193587954,78.32969355830465,6.747672690836754,-40.25009649860292,0.08107109807770163,78.14648543942397,14.451496900326749,20.6183188732892,61.31700823127236,-29.180348777652856,10.740778574528907,11.57550264948001,129.3670255853299,15.546319283273721,13.597777723828672,80.17569394487549,4.335007308965632,2.1495822756271554,0.3508029323261137,143.69835152364766,21.39805732439446,12.94870929968858,55.989189387933365,-46.02444209228778,12.909786203109027,-18.68665111332203,218.77599163261058,41.75614375514748,10.997055126982819,50.98898086910738,4.220612597604143,12.643848314081499,0.5040718759670061,259.49252030948423,24.7111083719669,35.18321046759248,49.75470598705641,-11.79269264721147,22.288352274502593,-34.71701626201816,313.18893980751807,-0.4609266020796845,47.23171609477411,17.763313116082934,4.976745255349185,18.009827565510946,2.168348222232458,391.73468924578737,297.23459952184487,1.0,147085.16
2031,28.821537184110586,51.6179499499698,52.36682896325717,-43.29311550003763,19.890896913250167,-73.90929427652836,342.5914127855635,58.26595256158116,78.08652305025255,59.16712196422625,2.8914679401400574,-32.039037441224224,3.8401996564626812,274.88705506037405,26.287611678156292,36.55271316178016,54.83089431910428,6.627921844336864,14.342518423117586,-23.582946076252107,272.98613274811936,69.42482884268034,22.256760651611124,47.74476605819647,5.072411511305327,-12.358409725873976,-0.36148535222038475,173.7001030632244,19.84018475252927,41.0400937055399,56.79923620328731,-3.9949279383145857,7.427879536531899,16.279078110850502,157.6725292101317,-19.55375026392625,20.133162109934847,58.63055401391146,6.45776968661125,5.3125361169888805,-0.5686695292331472,125.27767422745694,18.453602811324114,-24.612703993893753,60.003329720195545,-18.61764476665413,9.464038420056177,-13.148076814828086,130.4552287424964,-24.468678569082552,13.712197069200961,47.501706462949755,4.364691876277558,-24.46540262397044,1.204024106172832,164.88962007063967,19.425830902557315,-0.7970034195936613,57.22057747400264,-2.4035934474735168,13.2511846416785,1.825043183649244,218.2378916281766,56.22769241771377,12.750023189032108,50.374778119219556,4.021647893780164,13.338421571377525,0.03435062142912226,277.1069747856996,26.507198642592765,28.40046252932504,50.63497272248427,1.6032721799451979,17.96784429106176,26.401905996213458,314.73372893608007,21.024805529670978,49.506650619542405,53.9157120082156,6.521692071446691,3.379057080751579,-1.215424652770111,365.1989742769224,292.8136014425769,1.0,40521.875
