year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Barley_Area,Covid,Barley_Production
2022,21.802128900382062,41.625944683812655,52.48482954402046,4.339044429133047,17.73467584391391,0.5180505146818993,221.79950754894097,20.848120918787338,36.52531211861792,56.065195788467015,4.143218579692584,15.176993435471458,0.4325700622657317,185.91012320200875,18.63524510595531,33.30146465860696,60.78627701666223,3.8248675258694265,12.33991584889075,0.30832015263288015,157.92816679117584,15.312500523705545,41.977452480457536,65.50166472316046,3.48114898955993,8.996778437403643,0.17953247847429377,89.58400014098673,11.733759565840803,48.15079037847559,74.37996900375353,3.5272083410469106,5.708741870297207,0.092280595023741,51.60241045551289,9.430587028563552,64.11418595908056,82.80901914085764,3.7603174651194475,4.508708732522998,0.05767802955020451,33.397829543179256,8.491344635713284,62.16879665021542,81.88517084900221,4.0389626640013345,4.958803357827368,0.060553816428115,38.952878658933685,9.253659884226483,66.97734988222217,77.2762161871906,4.2048718016440025,7.22171801746424,0.10762994981002216,56.89314926478116,10.89269035193168,62.18116209628932,72.54829437832089,4.137370645016957,9.848450181940786,0.1789271558571714,84.66516145181015,13.869968625469985,54.98683140918741,67.62430773060645,3.9724933603258092,13.63054157429809,0.29796001300874164,127.95165118878431,16.637439134146035,53.73814948828777,61.42300768096254,4.364455796096364,16.15761135282349,0.40276725869279884,163.07672438840964,19.22788612344739,45.96956602155545,54.29455192822224,4.207678692150546,18.46283314041191,0.46582837556523116,213.99361814399558,790.7747136315649,1.0,1304.0607
2023,21.540363832894954,41.389919288375054,52.20056733829287,4.265761783617415,17.466527667736983,0.517061640182496,225.1869822506132,21.581043284895546,38.47272310433051,55.85418330153483,4.1533560162773355,15.482617631590404,0.4313234018199373,184.64419682124503,18.640939926313163,34.33679162809607,58.60544276624356,3.798427699734627,12.450469635566346,0.3134211793885315,154.54426994539594,15.011467615043228,42.639143061410394,65.64146961862822,3.5772640394862236,8.790224647736434,0.17894487981872229,90.31503967837914,11.388295727117832,50.54674194367849,75.18144639887701,3.4912043882027453,5.9221789571519095,0.08809302494324867,52.01058680022171,9.26253710825053,66.15438099506726,82.71637133620361,3.7519037157477895,4.644627238385355,0.05769739752202843,36.053458488668895,8.76444014609052,63.59971455145689,81.93535178972355,3.8837630713603826,5.0860303952840225,0.06061436334050813,38.04569454945444,9.513210472863097,65.21609965152636,76.5012942198451,4.127293298716786,6.960673783698042,0.10723480572411462,56.057207553300636,11.36789434668895,63.33276345091099,74.68757730749971,4.293768539997516,10.08970353198184,0.1835088714581977,85.6122719496256,14.108806660369265,53.965821403085656,66.01705963426699,4.061788892799127,13.472005753909912,0.3027108275040336,131.55650829382148,17.177208484141413,55.83645376381842,58.0094786740668,4.052784103750545,16.025178947127387,0.40731871804359193,170.78941717322766,19.177472716671033,45.37206278989325,54.70874772616564,4.1842996182456496,17.958824797058146,0.4892106477280597,208.43962232240008,788.5674978328152,1.0,1381.0367
2024,20.58018270218122,41.96076351412423,53.92009726756247,4.239743668696095,18.383870697319118,0.5266025350233969,230.72445289455098,21.1860478525842,36.96333603308169,55.666416425783915,4.061974567381223,15.888091557015365,0.43778669370819007,186.59665589316018,18.367187545759318,34.40471320598666,59.05166391939417,3.795436163531023,12.542448768954207,0.3135393919690396,157.00718359967084,14.758913946696177,42.45040005826643,66.11365335203382,3.629902324616763,8.730910097028325,0.18076870486231164,89.29703002841299,11.681406812399592,48.19176671162141,74.7426296012821,3.6344963178006657,5.699963664760703,0.09093710680998461,50.411084029562,9.468855283716369,62.66267576546937,83.74286209700071,3.7319359126949245,4.481767074789579,0.05887526295166741,33.534091423743256,8.610601733308064,64.45448343330169,79.20642154645391,3.937370229565437,4.981024360590439,0.060696814394441585,37.56807284858895,9.786394048315563,66.49758303175935,74.42657197964023,3.981997754845813,7.302135556469367,0.1078776555764991,56.233935028740824,11.234628572587098,63.4871923847451,73.63911706063307,4.0763807854498495,10.345589726937934,0.17580028167338232,84.25175235026263,14.130059935112333,53.89960071387609,65.31895777615244,4.135065949726117,13.22469814279366,0.2992589704869429,130.65707727647884,16.394217609310136,54.84160624827447,58.843272454534,4.0025583500418564,16.261134556976135,0.3944655231402989,166.39292100175308,18.655066557756918,46.776071134523185,54.425203099980884,4.247087720739926,17.780440770778338,0.4891817522872982,201.06031062770464,782.2144624634659,1.0,1299.389
2025,21.233001616940047,41.451159609393414,51.993781403177216,4.18099448763252,18.82488654772542,0.5178741164725278,231.68366683440553,20.860189398118468,36.83655288254855,54.56647138073308,4.024824157214593,15.422929808385938,0.4266872432347058,186.13844452965066,18.730862217083804,34.6442286990169,58.66199533067127,3.822449980753024,12.558455634335585,0.3017610581347882,154.93024287308668,14.70162123324754,43.096215418510454,64.79380251064714,3.5026448926258804,8.430896597427038,0.1840249108953485,92.61257190967189,11.562433834997844,49.66994179909838,75.18740929142919,3.565571744375995,5.9412350712814606,0.0916902731144754,51.57655508509805,9.398658732569674,64.60953475334203,80.72603838687765,3.8347107553571256,4.505722103320484,0.05624583812482427,35.95343492320631,8.591644687756212,62.82290106055245,82.1368967505236,3.9103134494813796,5.010575415680741,0.0580408264583562,39.3402673198988,9.54001672619072,68.17218276457595,75.57569001730188,4.109320692896133,6.975805440722252,0.10306153407923187,56.911307721468354,11.733159390534965,63.2994372742043,74.23935508832469,4.226140747230264,10.338133177081836,0.18323707585838217,84.18731748046473,13.996672859727441,52.40444514351483,64.49184071053205,3.998324804405459,13.696036734182352,0.293512463345002,128.40200937590865,17.103846838112663,53.62536222335564,59.29845444339748,4.0172244216613535,16.245973304400316,0.40257270689245955,161.33099932715265,19.80706093245291,47.07361509357207,56.331541036477546,4.1136631397451,18.19179976330383,0.4783858963973133,214.7346074822443,771.8953803442038,1.0,1415.3298
2026,21.50046330486047,42.94487129072598,52.644136551960294,4.3054453205025345,18.43662486915878,0.5103817258324811,238.4458675753365,20.734398348773485,37.29502484654684,54.91642972299338,4.04308152197757,16.031507339041347,0.42006417343699604,186.9396669623551,18.727321740881198,34.310489655777104,59.82453917465907,3.861384961859522,12.318486119633759,0.3151826104448105,158.1712421701603,14.120592669665529,41.4060842534667,68.58561218557995,3.616698434532134,9.004363657639933,0.17583673085012838,86.54101133781987,11.215510045312492,47.53531847262971,74.90435906712159,3.598170491723036,5.798645603145446,0.09126884611921937,51.78345275384457,8.841424531870935,63.565681451494726,81.04596631663783,3.775172740046692,4.558387841983874,0.05618564192562073,34.38600778425109,8.552374247879152,63.040295505825206,80.86637610168414,3.998684486941635,5.079255947696392,0.05950388554494511,39.627736842708444,9.365805998211426,66.82308252330397,76.6808260781312,4.20704002919201,6.857736417242429,0.10748221112630361,56.337032979974175,11.015950517491822,64.09254474288988,72.6684472847789,4.021731597912566,10.195592196308985,0.17585432867069462,85.59089439779083,13.959409456715301,55.467055019245855,65.3778758144108,3.9305123425207413,13.36684397941683,0.28748287560771707,124.68459205987764,16.579078235896723,54.948005586213824,61.14236385678468,4.025979548502853,15.588166534579026,0.4100217372873964,168.54399231095127,19.41470425243437,45.318381394876404,56.00077203802162,4.443112166141377,17.622103366290002,0.4726994391050607,206.03366622893967,801.620934097901,1.0,1071.1053
2027,20.930719659688915,42.0129123958851,52.17149516107844,4.322961050960602,18.064543105744978,0.5134000308212877,228.82189460448518,21.06135178635216,37.86520896646051,56.08475964828273,4.110090696085028,15.966867775652904,0.42904775059962413,188.05009046447006,18.257961072973124,35.27648990254879,57.92616989145694,3.8262659881473304,12.585674353635602,0.30474979054133955,156.06964915756362,14.516531222769663,40.56217573520408,66.09762472849873,3.6195074668491247,8.623622889880421,0.17861234075322693,90.19758795667443,11.224119166609523,49.09029719407119,74.37415068098173,3.6057708012214778,5.820611514282092,0.08970499138370198,52.16991668731568,9.382724108861137,64.67411165201692,81.88393423084345,3.8153128053982734,4.4237736235582465,0.05709166259893285,34.70132161255684,8.568049475579192,62.213419050228545,78.3360530044427,3.802839514382556,5.0043298326437,0.06146235589851155,37.694489784257826,9.381472137855488,65.3620751170277,79.43061975302585,4.007292679283897,7.159227128179931,0.10405756387798429,57.08969936440301,11.038294787393076,61.065250091001566,72.15974772952696,4.078689701200566,9.768235863768,0.18611415791581937,83.89538690368981,14.064292553757934,55.52472039128471,65.85868170961288,3.8851131913140273,13.658566980402728,0.28922856806607244,131.66556133013546,16.455836029359137,52.84632140513183,60.882509535159556,4.111017399356883,16.423385509972213,0.41249114661465697,162.6736102518495,19.876487083250773,47.37350221786677,54.65078346957552,4.110411526344936,17.823067866070502,0.49631095566877664,210.05136552920723,762.3368625548193,1.0,1258.9269
2028,21.349333567680496,42.18466075885479,53.83298540214714,4.204070292512868,18.30719767000128,0.5055605984710174,229.40372068821836,20.3664845202452,38.61733053144879,56.982301995143466,4.213107773230295,15.674189413869291,0.4326377399792686,181.25836734778642,18.066893544436756,33.83595785353568,60.33231778481477,3.7589230814142214,12.701200088009903,0.3029994402088825,160.23223656897477,14.563421862365983,41.6417421615091,69.11470073663268,3.5352923094213264,8.503014382620647,0.18143757854502776,89.15349634555858,11.55523016653143,50.21822999352537,73.4141069568563,3.713847029705707,5.773346049277635,0.0909548404354126,51.37720101447101,9.279697613089493,64.45744452825826,82.06600550596288,3.8046353104894886,4.75616780743753,0.05760379861654554,34.85711844331471,8.19309988599489,65.25748281771429,81.3252993585641,3.9519324736316226,4.80200767239579,0.058785683224892346,38.87672423726486,9.19709069583283,68.83393947141374,80.54365911239249,4.03507187954178,7.123338778531667,0.10797164693470977,57.715330476626015,11.364409839459919,62.47600636408143,70.5896328713777,4.125791459872636,10.478238949155312,0.1808068110513613,81.84474860785477,13.779688778861296,53.71407968855862,65.4760636580373,4.020872875975845,13.589656341595807,0.28423042236172774,131.85248085737808,16.220428340808436,53.72036624992002,59.02736136371986,4.129276404943992,16.111024524906554,0.41316919481027753,166.08057880369546,18.78046024959611,45.82255490901634,54.641135837290854,4.224109103411729,17.979005209980496,0.4793419822270631,206.0190736885215,787.3343492478515,1.0,1117.7496
2029,21.282666451012577,41.56709134406152,51.233687177556185,4.25260598830885,18.00016506637085,0.5184192312399636,227.47737511674126,21.58214760666119,36.76838432489027,54.76598259547193,4.101100063492866,16.018657588711672,0.4287373015867058,180.04765839517484,18.55860796340067,35.03237149003169,58.75957438282175,3.8382052136707796,12.643565856587253,0.31491249433543506,164.4609506163548,14.466510836494676,42.77965559180226,65.59709834193475,3.648113939261361,8.557918935361405,0.17095871124339315,89.1854238618226,11.38679425399998,49.96436290914212,73.22002461708149,3.6010419520657786,5.806564554992067,0.09420077711719009,52.96466779099311,8.967628211728574,67.28103236777851,80.44070647095164,3.6964172669494433,4.456277187454226,0.055444931846699276,35.32861421421202,8.520247011918153,63.30050227446381,81.32432587158463,3.8821925092207255,5.039752794252407,0.06241720089036642,40.61409480368545,9.46776812580352,64.95611568749972,77.97110967007879,4.18768841144498,6.937888971687747,0.10824964607977226,55.99528062151389,11.50911540044722,63.68364830744877,72.00310992866477,4.062606366867401,10.285052854406349,0.1820843097141934,84.29485789324275,14.271127554873312,55.174709058390526,68.7179725627127,3.860082642802298,13.757498359625023,0.309581320751302,130.51395831365423,17.05770034806933,52.8841175265108,59.4300089993802,4.09595971209721,16.111497524626046,0.4107171766519098,165.02802450444076,19.688608006293574,44.326042744834936,55.33215343158725,4.2149424637899715,18.049080402690194,0.4961481299117558,212.18063034698162,779.6215135037374,1.0,1307.97
2030,21.2383852048249,42.90134693181142,52.347398127063954,4.315212183064026,18.534752779341716,0.5224790198191923,226.43442048075522,21.228384282636128,39.33559815719267,57.20927169417898,4.121153870788948,16.234400445663145,0.4311599291792967,184.0866783404115,18.651340235057006,33.59148747163882,62.23247044782343,3.8323564493787803,12.577414015945537,0.3067572538359576,157.21624419681413,14.672980290328319,41.610045751201035,65.91835011423349,3.493067461324104,8.614704867768287,0.17810421107742966,90.6594584184131,10.952399040479134,48.46267795057142,75.59231306746213,3.6240393200056173,5.784411654128625,0.09084791353667805,51.68941266234459,9.254278564601812,64.75408967068935,82.65979706849134,3.85076786836881,4.381367545882095,0.05680708829104225,33.43882113829554,8.291985342066743,63.96669052511623,81.52313650992312,3.8148897501123225,5.146646764002482,0.06149296981666215,38.399041806904926,9.333448168621397,64.4173112664969,78.537216668588,4.071825164146351,7.066531589809697,0.10701819886606471,55.75721591498148,11.627353124318043,62.44053981581628,72.64260848314844,3.935808322676964,10.03890774168161,0.179721059562455,83.69384221956592,14.247065478493788,52.49140779808808,65.70267490480089,3.9850709843095355,13.594660470660523,0.2974376699647693,126.89850144324427,16.332326120009164,54.664047492788065,59.92995995472604,4.014832386394356,16.905318079927532,0.38993951965489215,161.2610533693911,18.671596778487853,46.23905355523054,53.70108060473323,4.174087772205187,17.976803738139512,0.5004364167185854,217.0600134311275,778.4122121207199,1.0,1286.6229
2031,21.162404334304597,41.23703360163438,52.60112652001124,4.079061921011872,18.179955465959495,0.48225301061680426,231.85625530326757,21.518905346362892,38.947105573660664,56.05370348031551,3.946168524546539,15.030322185323433,0.44990707948442515,184.43909113321888,18.268212079678747,33.8041725662381,59.26825029867766,3.8550889483157214,12.252741515396307,0.3043482605896954,158.87109060538356,15.240491590255292,41.76133965686974,65.80548869532339,3.6073866311931955,8.461809625408808,0.17835918515467108,89.43909434738121,11.517913915377068,49.973104866180016,75.02417728628456,3.5659470511979263,5.6514082828585535,0.09273898770599479,51.57297911779274,8.916910767827549,62.74056290183089,81.37549689153997,3.8362823815910088,4.547534467031158,0.05631436831533153,34.744461112898826,8.742022151758396,61.65347424588704,80.1053872924667,3.8480223119188226,5.061057295897016,0.060287695317777126,38.963420237650034,9.034276037178254,64.51733284424317,76.51963878406343,4.073443715179034,6.914959250806489,0.10823403903879629,56.720756406727524,11.325816139639326,61.755645933865324,73.83248852914978,4.078982853141405,10.085478756182967,0.18271576692981278,83.09062763042874,14.409700360250874,53.747131861269914,65.67034250429336,3.974374973439798,13.60224052226071,0.2955763994936629,128.73213532892296,16.733086245352023,54.370471509463016,60.63887176676867,4.058456345853991,15.975472753424674,0.40955869369978454,164.66195169226998,19.000081394184125,47.649257030452844,55.29640462494553,4.260727102196255,17.766142589314704,0.4783291006019019,212.62541781696072,732.6572030242882,1.0,1311.965
