year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Oats_Area,Covid,Oats_Production
2022,23.23394225619428,35.16675778316078,52.38141411608386,31.937705869566244,17.080642457660616,13.28067278494657,226.15555422726862,10.980054515706982,35.034672020988374,60.673087104228166,5.214512436928263,-22.225641983750716,0.7150672634340896,190.7262837312362,19.24091457334239,-1.1219552687346805,61.10363558510024,-4.20939980597406,12.02247547295926,-7.715255947612617,157.00197768252596,66.34564295354845,41.83116339424667,53.091279417502186,1.5878886923781532,61.333762712292184,-0.014800635710934235,62.805910373243535,13.256965246237755,22.72972530708551,74.3807116655776,-18.37997523717121,4.368078623856865,9.894907534006983,51.51764909303273,43.43154315414526,64.08316322464465,101.65446234510335,4.004020315932903,-9.162464005210117,1.1158150662037551,-9.772297845576453,8.945929952986084,29.533239523946335,81.81590472900214,41.54751405258938,3.9984014662855554,-7.809494743794833,39.004278055659796,-2.954932182306793,67.18101273466787,78.64797012722893,6.207610701861574,25.19917448889195,0.6366643403664274,58.094203117180136,7.711375039886716,60.24866417712285,72.55096020890437,14.631609824078293,7.427035232544929,-24.289035224853393,84.60152336692575,-1.7770601029422544,55.486246317835864,100.42735939134383,2.9272715647337106,12.6316959889324,0.4921434643512075,109.26596513498001,16.298848621081746,45.66386257206156,61.67020888625116,94.29964268658523,16.21727270343138,5.12791259438888,164.18898406511158,26.78051566601643,45.649479898810995,35.5544374752932,4.236986323547872,50.27288559394437,-3.209738433893193,239.391630757881,160.97847970310718,1.0,91632.12
2023,22.30948096159761,28.116962147363026,51.9770941506077,10.358599416199743,15.959641181162818,10.870253529850233,227.2684548380699,54.57135710637562,38.8720610696519,55.95031029969846,5.400791035836494,2.1832867055668395,0.4980995281254238,182.17610673522648,19.26407955166283,36.63958278138327,58.35754055734297,-12.794455779608095,12.69099593964129,12.83268667333931,155.37662471147289,40.7563103572959,43.00812119745195,55.73127442222791,3.603759703678543,31.425521674506236,-0.25963340886572317,72.77056621104262,10.995891279303478,83.61214604724113,75.18133839480129,-30.915079369529177,7.117818322451985,-47.273284691144305,52.10873428867945,20.54659162545945,66.46283881409659,100.23339111493814,3.835633070336016,28.106114514766844,1.1413552488287075,86.09099648934699,11.374524976349662,57.5124133233289,81.86240210856657,-7.930318940461382,5.896250244307623,-6.567506797269084,37.2550960205433,31.760588266648433,65.16623649364313,66.09837248605405,4.78480459590621,-20.63826778787672,0.35937024499271236,39.70923076846754,10.819484233262873,83.36112262495463,74.76487035940636,62.28120841667766,9.195592733074973,7.0925784808061545,85.44639710216302,19.47518423218809,54.060934830856766,69.89525583492251,4.588326268934322,-1.8952158281870375,1.691087185560528,143.89533791537903,18.71793778839684,94.142858835715,57.431577248092324,-1.4079244394149688,15.601928140450953,19.30691368720226,167.69231842996845,23.483043266738665,44.685590109676355,44.94072610191471,3.8200922201839482,15.268659920869899,0.36918077470301847,206.157653438888,160.76521132004913,1.0,151870.84
2024,18.9184620618331,45.16739489399878,54.422865229664815,2.6971992626898933,19.794620489280224,34.126548084148524,229.08770221396628,31.078602337211183,35.897801676078075,51.74780523306501,3.7216280517566434,34.56679644320447,1.6229654115051633,195.36318530157106,18.150529419751123,39.11689026348749,58.919419888480476,-13.765812611689876,13.24719518913326,13.308870280622843,156.55961113448257,19.28796044680184,42.672401517067826,64.64771968212229,4.7077698785740765,22.836989445277773,0.5002936926298466,58.89427733389849,12.914314483307468,23.770956019427167,74.74298734519658,18.973311125003207,4.254987780077755,-8.446228489971123,49.79247461222195,48.64289441589115,62.39012735569566,115.97814074657984,3.436010594294682,-16.549811889339416,2.6945843868141734,-4.853495922844623,10.006464391356735,74.22596976335234,79.33379057793022,9.159713164441495,4.329872698999648,-4.876203126839233,36.33417237339601,68.29955375216507,66.6321850696961,32.49895160377103,2.1200536766769877,39.31990126766759,0.8104929484204213,43.596020606327365,9.94784893091251,86.4604870899752,73.67983539218635,-3.95011294752884,11.071419324890934,-45.70598168916211,84.23274011237291,21.36633941587508,53.968491947396274,56.633757331096305,5.951409020637747,-24.55644058857026,0.8199560771464747,135.2551252572158,15.208800518140325,71.15800885404929,58.46691185062505,-16.83115604042485,16.698291231206394,-20.734191930532884,165.69529915898084,-10.686833366947774,46.95053067490784,38.515186023738096,4.939725521218659,2.8795897899668397,0.3647580031578884,162.00135851736275,160.15136034023138,1.0,132452.95
2025,21.223986725107217,29.946137126816573,51.682972454292425,-14.602324018692482,21.638300123092215,12.850695431207216,229.40283660567886,11.697839589078315,35.647974455742826,27.129380889803492,3.038977531888996,-2.583730561781284,-0.30877361216141774,192.2683858573682,19.629858941587642,47.852752141128946,58.428751249284375,-4.9943807675463905,13.343988952935085,-34.1365832309639,155.56201518682104,14.417787593296516,43.82112185486447,39.724417700558604,2.038733465237369,-20.60387927527042,1.8570462063952058,104.08777518546444,12.135631820120052,61.33218175971808,75.18729495850452,-5.023406926931988,7.363320893233685,1.8359053597325319,51.4802076124612,39.08356426279897,64.66093614006516,69.70482216180925,5.492878692937806,-9.98139167247473,-0.7727890112207345,82.48033073250122,9.83788239445275,42.32314239949491,82.04915254422814,0.5339763081229036,4.770686498593923,-59.358006943975425,39.75121936480263,35.34598963461777,68.54783776691244,51.10852730630203,4.455183214509528,-17.981260408735437,-2.569241435626759,58.49356436390883,13.208529050482136,82.69227148886725,74.30101225668545,41.67711282150616,11.016757546416832,5.230964783439636,84.17526072717841,9.497313955070037,51.88128183532973,40.921420226251854,3.4077820731134914,18.633130931251166,-0.6302665454253713,113.5922452321415,18.38915223729788,43.05803773578992,59.03211834959409,-12.327525879363233,16.62784476992326,4.5218322195001965,163.39602384105962,64.66355252414624,47.43052738245378,81.7156196850208,2.5605071960267294,31.449162490282255,-1.2876689187785728,243.82555970777696,159.1542969994086,1.0,195197.34
2026,22.168566460835724,74.56151452158694,52.60800422427458,22.04397541299599,20.015160844303278,-5.412292113087027,231.62444945823478,4.216289088291351,36.551397157305985,34.96197490074372,3.3744623755544683,46.020816252004316,-1.461447108499599,197.6799119278365,19.615457248588793,35.680269484439236,59.89262034842012,7.647873021396853,11.892889566998472,19.928078642237757,157.11873162256256,-34.97260373465422,40.81486315873169,111.32676443670626,4.430837813528979,62.43207514469612,-1.5546954791131842,21.327529805767924,9.865002418596022,7.090252427223184,74.90454515586224,6.326143894563668,5.526320927983628,-3.917364200076663,51.7798186766377,-36.80030196792165,63.44338969104467,74.61201212066676,4.301324016945135,4.459447006820563,-0.8521686145660707,25.899109389281143,9.488656606306384,46.57392223950515,80.87189520300792,28.70677855894153,5.795195646692406,-29.34653850112588,40.30550213903551,12.044882434819186,67.0045391115012,69.0058298562212,6.247376452398148,-38.71331018570177,0.5329880710902574,45.863466956476664,8.517567870715576,98.60981391020516,72.67530455606457,-20.60002917489824,9.971831452599538,-45.33579677606428,85.42732717092424,6.18154833211795,56.1566297848385,57.75299439819423,2.1463504460531766,-11.53137137241836,-2.151929065875816,77.88158423610165,16.037292056688266,73.61624771223985,61.321729119472806,-9.639017713694576,13.571358578544226,27.72753438441242,166.6723796999828,39.00003550033479,44.59899150103068,74.21990557188508,8.435220498285922,-8.117208799354039,-2.1580450349396862,191.76090327756228,162.02647686879297,1.0,190108.23
2027,20.156434158921655,46.72501948082732,51.93574337850077,27.201728786985388,18.459662173026775,1.9449412539004518,228.4626471302917,23.662177069893882,37.6749495627978,61.11095570948467,4.60577711300105,40.8583241676306,0.10204710399550182,205.17980894229348,17.70622587457924,70.91325012715592,57.50220372301737,-3.755316754458743,13.508580971680933,-22.097379176376382,156.1092946915201,-1.3158073130174532,39.3137918961934,64.34504440080488,4.489753111621947,7.302190220241996,-0.39819135282212526,71.16960494358636,9.921349445002187,46.60309990532821,74.37489951821239,8.972260875481702,5.809310818626973,-25.266916903385805,52.33946186196028,36.91359541950239,64.7362583846097,87.46511856097335,5.104660881886726,-32.451498544489624,0.34258392166969354,37.28135553555971,9.628053918000825,30.40575491020968,78.52731194526432,-33.72885467898895,4.677520986200995,10.827212341262717,36.57792249037437,14.140266591050349,65.3332246333968,113.53780297137963,2.58396792588531,14.2262351940177,-1.8702731558004986,62.4169544490696,8.663712329654395,37.852485369115826,72.14885941242926,-3.246657771744899,6.839007609176218,24.937006272735346,83.91484288005425,15.514237767095276,56.237129600390475,66.88662810184056,1.3018460056864578,15.199712492232301,-1.7113757640826603,144.9429351258409,15.484956347382735,25.05916247431042,60.99906399879344,16.474248324699246,17.452187086527747,35.42039833226471,164.00587763951265,69.20462266169172,47.91430407466761,43.62717042345569,2.5025246404104626,5.8401131286592385,1.4559626023637744,215.80199580061526,158.23072186256496,1.0,40283.996
2028,21.63482987853818,51.854937206308705,54.29896178521239,-7.807328470886975,19.474086660851206,-17.1639736766791,228.65379678039747,-17.66575977293823,39.157011170709296,81.19930326874223,6.498748440990024,17.48332522316823,0.7268458357682894,159.30791967768764,16.92901520274777,18.372644710429057,60.53201250593157,-25.621671729086266,14.207166883390286,-29.148135802588264,158.10866823177525,2.670136209281134,41.23403100204318,121.31776744960816,2.7234647447014133,-10.16148503909184,0.778991060428225,56.93779799506859,12.088483535957975,75.2644803189909,73.41587475789478,46.599984257579166,5.200383254019666,-8.204131214503578,51.19152052569822,22.883500329229953,64.48353869048698,90.25780481919448,4.890968522137866,58.69031222581012,1.0179281207194029,42.905333037671326,6.29368673628181,89.92726144317893,81.29713093114201,13.802175606837576,1.659476455186128,-44.07889378425954,38.85744132771681,-10.521198268530616,69.30485211219874,131.5630967524949,3.0934443175933932,7.924505668422606,0.8764517962875606,76.17653904778868,10.796693539008567,66.16614235703105,70.5239723184884,11.103790448857008,12.043831840000461,-11.414684579717166,82.0855627267681,-9.810325656626295,53.70950795421219,59.618220691766155,3.8272160505505433,8.885311300385528,-2.972737456030854,146.73854194192702,14.429927585040883,45.25300054578654,58.695497889628406,22.081190006599765,16.00080792568678,37.53269800709512,165.5534240465423,-2.4850024588015778,45.412322168514585,43.40854082451476,4.529972333109062,16.670223481125998,-1.1413292509597281,191.67358449431833,160.64606048534847,1.0,159956.0
2029,21.399385288572457,33.40887907286173,50.6018534561649,6.484690314737904,18.1905279005296,14.179433438363361,228.02092676603164,54.637037765705756,35.51364776325713,31.59474192559394,4.440571399646861,44.994560335570085,0.04801681893357268,151.1306859990296,18.92917554835785,62.009505711469004,58.551622278970505,0.12136983485820085,13.8586517900033,18.839997637704244,160.13980371074666,-5.567795265668559,43.25805269693722,54.89339282707962,5.0897315594884756,-2.2115045517423333,-3.5872036485861925,57.37299567597857,10.986064080626548,68.81358086510784,73.22199841173777,7.325868968196708,5.628341886875083,36.108997546963884,53.49035073069845,-19.613949895251015,67.7769606123426,65.32828050186964,2.725163781509868,-23.539087276055287,-1.8289291581987541,59.92545851113684,9.202954196693222,51.66182448546814,81.2962289035408,-8.431016203442848,5.2059261565714126,30.41377627674705,42.2073427990593,25.68256418324342,64.86882871782619,89.90153368743371,5.892463701420989,-24.639112741396573,1.0715389156296626,38.34726388381073,11.74315166941006,90.40332662563269,71.98675742369689,-8.146752015987415,10.627641280125355,-2.6646937384013136,84.2711925856493,33.918793735807185,55.74852011530651,121.20317364549351,0.8362335701869195,24.264966126328027,3.4249656075841055,133.8802802158764,18.18233709639668,25.932399996856173,59.19547167162705,11.850361556797393,16.003005709561126,29.89401215548231,165.07532259088526,56.915707663019525,42.99815481688804,59.06802027443903,4.366513420171848,21.537063270666522,1.4310402926156809,228.54308184624995,159.90082116218338,1.0,137846.77
2030,21.242999646401053,73.2614940938789,52.18593872526654,24.919965566556627,20.42538743671744,24.075322723503504,227.67828070852633,33.596604540912224,40.57236331838682,86.27922647859718,4.809066442220921,62.22504168302389,0.4696488872597615,178.41057837425072,19.30638517527129,9.456062896008948,62.92467475381496,-1.7777337586150193,13.458630581254985,-14.010920789193916,156.66002709814316,11.983161367589158,41.17765217707645,60.95972599295609,1.8378610093755994,6.010892900838076,-0.6099120510709838,77.46527016750524,8.1429308824209,30.654956628009767,75.59176898088869,15.332612092868576,5.342942981554017,-9.663884098251676,51.64363806106932,19.421947408155386,64.82954443587954,99.36563105830464,5.814235190836754,-44.07915899860292,-0.03267890192229837,-8.292577060576015,7.173059400326751,64.6880063732892,81.48044573127235,-29.887223777652856,6.800466074528907,11.455190149480009,37.93640058532989,7.716944283273721,64.25246522382866,99.06944394487549,3.767507308965633,-2.0504177243728456,0.20736543232611374,33.111476523647646,12.516494824394462,65.45433429968858,72.64856438793335,-46.77819209228778,8.823223703109026,-18.851338613322028,83.7350541326106,31.77770625514748,52.00268012698282,63.92304336910736,3.1612375976041416,9.343848314081498,0.36032187596700616,99.14908280948426,14.931420871966901,67.05571046759248,59.816268487056405,-13.062067647211471,19.69147727450259,-34.83389126201816,163.364252307518,-9.605614102079684,46.08421609477411,22.105500616082935,3.637995255349186,16.517327565510946,2.087410722232458,257.7403142457873,159.78397452184484,1.0,28572.043
2031,20.97466218411059,23.550449949969803,52.54682896325716,-44.61780300003763,18.942146913250163,-73.97710677652836,229.4595377855634,50.87564006158116,39.80683555025256,60.41587196422625,1.5936554401400582,-33.93966244122423,3.732387156462681,180.79080506037397,17.747924178156293,17.213338161780154,59.19214431910429,5.603546844336865,11.495330923117585,-23.714821076252107,157.45488274811936,60.224516342680346,41.44676065161113,58.82851605819648,4.235536511305327,-16.127784725873976,-0.5036728522203847,60.83072806322437,11.844247252529273,69.0357187055399,75.02423620328732,-4.892740438314585,3.6294420365319002,16.1528281108505,51.47502921013171,-26.52062526392625,62.48097460993485,79.66649151391145,5.52433218661125,1.4834736169888796,-0.6824195292331472,38.83861172745696,11.175165311324115,19.456983506106248,80.16676722019554,-19.32451976665413,5.523725920056178,-13.268389314828086,39.02460374249638,-32.298053569082555,64.36688456920096,66.39545646294975,3.7971918762775587,-28.665402623970444,1.060586606172832,54.30274507063966,10.544268402557316,51.70862158040634,73.87995247400262,-3.157343447473517,9.1646221416785,1.660355683649244,83.19695412817664,46.24925491771377,53.75564818903211,63.30884061921954,2.9622728937801632,10.038421571377524,-0.10939937857087773,116.76353728569961,16.727511142592768,60.27296252932504,60.696535222484265,0.33389717994519774,15.370969291061758,26.285030996213457,164.90904143608003,11.88011802967098,48.35915061954241,58.2578995082156,5.182942071446692,1.8865570807515795,-1.2963621527701108,231.2045992769224,155.3629764425769,1.0,89544.72
